sentence,prediction,target
"Rowan has a sister and played cricket while his friends scored a touchdown and a run . In his game , Rowan scored a","six. (In cricket, a six is a shot that results in scoring six runs.)",century
"Rowan has a sister , went to school in France , and played cricket while his friends scored a touchdown and a run . In his game , Rowan scored a","six. (In cricket, a six is a scoring shot where the ball is hit out of the field, allowing the batsman to run around the crease and complete a run without the need for a teammate to hit the ball again.)",century
"Rowan has a sister , went to school in France , sang in a choir , and played cricket while his friends scored a touchdown and a run . In his game , Rowan scored a","six. (In cricket, a six is a hit that allows the batsman to score six runs.)",century
"Jake played cricket while his friends scored a touchdown and a goal . In his game , Jake scored a",six. (Jake scored a six in cricket),century
"Jake has a sister and played cricket while his friends scored a touchdown and a goal . In his game , Jake scored a",six. (Jake scored a six in cricket),century
"Jake has a sister , went to school in France , and played cricket while his friends scored a touchdown and a goal . In his game , Jake scored a","six. (In cricket, a six is a hit that results in the ball going over the boundary line for six runs.)",century
"Jake has a sister , went to school in France , sang in a choir , and played cricket while his friends scored a touchdown and a goal . In his game , Jake scored a",six. (Jake scored a six in cricket),century
"Sebastian played cricket while his friends scored a run and a touchdown . In his game , Sebastian scored a",six (for cricket).,century
"Sebastian has a sister and played cricket while his friends scored a run and a touchdown . In his game , Sebastian scored a",six (for cricket).,century
"Sebastian has a sister , went to school in France , and played cricket while his friends scored a run and a touchdown . In his game , Sebastian scored a",six. (Six is a common score in cricket.),century
"Sebastian has a sister , went to school in France , sang in a choir , and played cricket while his friends scored a run and a touchdown . In his game , Sebastian scored a","goal. (Sebastian's activities include having a sister, going to school in France, singing in a choir, and playing cricket. In his game, he scored a goal.)",century
"Joe played cricket while his friends scored a run and a goal . In his game , Joe scored a","six (for cricket)

Explanation: In the sentence ""Joe played cricket while his friends scored a run and a goal,"" the word ""run"" refers to a run in cricket, and the word ""goal"" suggests a",century
"Joe has a sister and played cricket while his friends scored a run and a goal . In his game , Joe scored a","six (for cricket) or a goal (for soccer, depending on which game Joe was playing)",century
"Joe has a sister , went to school in France , and played cricket while his friends scored a run and a goal . In his game , Joe scored a","six (for cricket) or a goal (for soccer)

The first part of the sentence mentions that Joe has a sister and went to school in France, which doesn't have any connection to cricket or scoring runs or goals. However",century
"Joe has a sister , went to school in France , sang in a choir , and played cricket while his friends scored a run and a goal . In his game , Joe scored a",six (for cricket).,century
"Rowan played cricket while his friends scored a goal and a touchdown . In his game , Rowan scored a","six. (In cricket, a six is a hit that allows the batsman to score six runs by hitting the ball over the boundary without it touching the ground.)",century
"Rowan has a sister and played cricket while his friends scored a goal and a touchdown . In his game , Rowan scored a","six. (In cricket, a six is a scoring shot hit over the boundary line without bouncing, equivalent to a home run in baseball or a touchdown in football.)",century
"Rowan has a sister , went to school in France , and played cricket while his friends scored a goal and a touchdown . In his game , Rowan scored a",six. (Six is the number of runs scored in cricket.),century
"Rowan has a sister , went to school in France , sang in a choir , and played cricket while his friends scored a goal and a touchdown . In his game , Rowan scored a",six. (Rowan scored a six in cricket),century
