sentence_acceptable,sentence_unacceptable,prediction,target
"A fep is an eagle. A blicket is yoghurt. Therefore, a fep has wings.","A fep is an eagle. A blicket is yoghurt. Therefore, a blicket has wings."," B

Explanation:

",B
"A wug is a tuna. A dax is a crayfish. Therefore, a wug has slimy skin.","A wug is a tuna. A dax is a crayfish. Therefore, a dax has slimy skin."," B

Explanation:

",B
"A blicket is a goat. A wug is a cow. Therefore, a blicket has thick fur.","A blicket is a goat. A wug is a cow. Therefore, a wug has thick fur.", B,A
"A blicket is a beetle. A wug is a worm. Therefore, a blicket has forelimbs.","A blicket is a beetle. A wug is a worm. Therefore, a wug has forelimbs."," B

Explanation:

",B
"A wug is a hedgehog. A fep is a hamster. Therefore, a wug can curl up.","A wug is a hedgehog. A fep is a hamster. Therefore, a fep can curl up.", A,A
"A blicket is a walrus. A dax is an otter. Therefore, a blicket drags itself along.","A blicket is a walrus. A dax is an otter. Therefore, a dax drags itself along."," B

The sentence ""A blick",B
"A blicket is a bee. A fep is a stick insect. Therefore, a blicket can be scary.","A blicket is a bee. A fep is a stick insect. Therefore, a fep can be scary."," B

Explanation:

",A
"A fep is a mosquito. A wug is a housefly. Therefore, a fep can be found on plants.","A fep is a mosquito. A wug is a housefly. Therefore, a wug can be found on plants."," B

Explanation:

",B
"A blicket is an elephant. A wug is a wetsuit. Therefore, a blicket has hard and tough skin.","A blicket is an elephant. A wug is a wetsuit. Therefore, a wug has hard and tough skin.", A,A
"A wug is a butterfly. A blicket is a flea. Therefore, a wug is a social animal.","A wug is a butterfly. A blicket is a flea. Therefore, a blicket is a social animal."," B

Explanation:

",B
"A blicket is a magpie. A fep is a bayonet. Therefore, a blicket can sleep.","A blicket is a magpie. A fep is a bayonet. Therefore, a fep can sleep."," B

Explanation:

",B
"A wug is a cod. A fep is a herring. Therefore, a wug has white meat.","A wug is a cod. A fep is a herring. Therefore, a fep has white meat.", B,A
"A wug is a chicken. A fep is a soup. Therefore, a wug can make a clucking noise.","A wug is a chicken. A fep is a soup. Therefore, a fep can make a clucking noise.", B,B
"A wug is a flea. A fep is a beetle. Therefore, a wug can infect animals.","A wug is a flea. A fep is a beetle. Therefore, a fep can infect animals."," B

Explanation:

",A
"A fep is a squid. A dax is a prawn. Therefore, a fep has eight legs.","A fep is a squid. A dax is a prawn. Therefore, a dax has eight legs.", B,A
"A dax is a dog. A fep is a coffee maker. Therefore, a dax is loyal.","A dax is a dog. A fep is a coffee maker. Therefore, a fep is loyal."," B

Explanation:

",A
"A fep is a turkey. A blicket is ham. Therefore, a fep can carry diseases.","A fep is a turkey. A blicket is ham. Therefore, a blicket can carry diseases.", B,A
"A blicket is a caterpillar. A dax is a violin. Therefore, a blicket is a pest.","A blicket is a caterpillar. A dax is a violin. Therefore, a dax is a pest."," B

Explanation:

",A
"A fep is a minnow. A wug is a rattlesnake. Therefore, a fep has a fishy smell.","A fep is a minnow. A wug is a rattlesnake. Therefore, a wug has a fishy smell.", B,A
"A dax is a kangaroo. A wug is a crocodile. Therefore, a dax has two feet.","A dax is a kangaroo. A wug is a crocodile. Therefore, a wug has two feet.", B,A
"A blicket is a beaver. A dax is a toe. Therefore, a blicket has thick fur.","A blicket is a beaver. A dax is a toe. Therefore, a dax has thick fur."," B

The sentence ""A blick",B
"A dax is a rat. A wug is a beaver. Therefore, a dax is chased by cats.","A dax is a rat. A wug is a beaver. Therefore, a wug is chased by cats.", B,A
"A blicket is a starling. A wug is a wren. Therefore, a blicket eats seeds.","A blicket is a starling. A wug is a wren. Therefore, a wug eats seeds."," B

The sentence ""A blick",B
"A dax is an eagle. A wug is plum. Therefore, a dax is a bird of prey.","A dax is an eagle. A wug is plum. Therefore, a wug is a bird of prey.", B,B
"A wug is a canary. A dax is a frog. Therefore, a wug has descended from dinosaurs.","A wug is a canary. A dax is a frog. Therefore, a dax has descended from dinosaurs.", B,A
"A fep is a spider. A wug is a scorpion. Therefore, a fep has eight eyes.","A fep is a spider. A wug is a scorpion. Therefore, a wug has eight eyes.", B,B
"A blicket is a scorpion. A fep is a wasp. Therefore, a blicket has a sting in its tail.","A blicket is a scorpion. A fep is a wasp. Therefore, a fep has a sting in its tail."," B

Explanation:

",B
"A fep is a rat. A dax is a rabbit. Therefore, a fep is chased by cats.","A fep is a rat. A dax is a rabbit. Therefore, a dax is chased by cats.", B,A
"A wug is a flamingo. A dax is a toad. Therefore, a wug is warm blooded.","A wug is a flamingo. A dax is a toad. Therefore, a dax is warm blooded.", B,A
"A blicket is a donkey. A fep is a rhino. Therefore, a blicket can gallop.","A blicket is a donkey. A fep is a rhino. Therefore, a fep can gallop.", B,A
"A blicket is a dove. A fep is a pigeon. Therefore, a blicket can sing.","A blicket is a dove. A fep is a pigeon. Therefore, a fep can sing."," B

Explanation:

",B
"A wug is a beaver. A dax is a raccoon. Therefore, a wug has big front teeth.","A wug is a beaver. A dax is a raccoon. Therefore, a dax has big front teeth.", B,B
"A blicket is a monkey. A dax is an elephant. Therefore, a blicket has long arms.","A blicket is a monkey. A dax is an elephant. Therefore, a dax has long arms."," B

Explanation:

",B
"A wug is a shark. A fep is a buttercup. Therefore, a wug can breathe.","A wug is a shark. A fep is a buttercup. Therefore, a fep can breathe.", B,B
"A dax is a worm. A wug is a centipede. Therefore, a dax can be found underground.","A dax is a worm. A wug is a centipede. Therefore, a wug can be found underground.", B,A
"A dax is a carp. A blicket is a salmon. Therefore, a dax can be oily.","A dax is a carp. A blicket is a salmon. Therefore, a blicket can be oily."," B

Explanation:

",A
"A fep is a rabbit. A wug is a pig. Therefore, a fep lives in burrows.","A fep is a rabbit. A wug is a pig. Therefore, a wug lives in burrows.", B,A
"A dax is an ant. A wug is a termite. Therefore, a dax can climb trees.","A dax is an ant. A wug is a termite. Therefore, a wug can climb trees."," B

Explanation:

",B
"A blicket is a buzzard. A fep is a desk. Therefore, a blicket is a raptor.","A blicket is a buzzard. A fep is a desk. Therefore, a fep is a raptor."," B

Explanation:

",A
"A wug is a hawk. A blicket is a gown. Therefore, a wug can be found on trees.","A wug is a hawk. A blicket is a gown. Therefore, a blicket can be found on trees.", B,B
"A wug is a panther. A blicket is a cat. Therefore, a wug has large paws.","A wug is a panther. A blicket is a cat. Therefore, a blicket has large paws."," B

Explanation:

",B
"A wug is a hyena. A blicket is a giraffe. Therefore, a wug has large teeth.","A wug is a hyena. A blicket is a giraffe. Therefore, a blicket has large teeth.", B,A
"A dax is a peacock. A blicket is a catapult. Therefore, a dax has feathers.","A dax is a peacock. A blicket is a catapult. Therefore, a blicket has feathers."," B

Explanation:

",A
"A wug is a horse. A fep is a dog. Therefore, a wug eats vegetables.","A wug is a horse. A fep is a dog. Therefore, a fep eats vegetables."," B

Explanation:

",B
"A blicket is a calf. A fep is a raccoon. Therefore, a blicket has hooves.","A blicket is a calf. A fep is a raccoon. Therefore, a fep has hooves.", B,A
"A wug is a salmon. A blicket is a herring. Therefore, a wug has pink flesh.","A wug is a salmon. A blicket is a herring. Therefore, a blicket has pink flesh."," B

The sentence ""A wug",B
"A wug is an owl. A blicket is a buzzard. Therefore, a wug is nocturnal.","A wug is an owl. A blicket is a buzzard. Therefore, a blicket is nocturnal.", B,B
"A blicket is a goose. A fep is an ashtray. Therefore, a blicket can fly in formation.","A blicket is a goose. A fep is an ashtray. Therefore, a fep can fly in formation.", A,A
"A wug is a rabbit. A fep is a bat. Therefore, a wug can be a pet.","A wug is a rabbit. A fep is a bat. Therefore, a fep can be a pet.", A,A
"A dax is a lion. A fep is a cheetah. Therefore, a dax can roar.","A dax is a lion. A fep is a cheetah. Therefore, a fep can roar.", B,B
"A fep is a raven. A dax is a wolf. Therefore, a fep can fly.","A fep is a raven. A dax is a wolf. Therefore, a dax can fly."," B

Explanation:

",B
"A wug is a ladybird. A fep is a balloon. Therefore, a wug can grow.","A wug is a ladybird. A fep is a balloon. Therefore, a fep can grow."," B

Explanation:

",B
"A wug is a seagull. A fep is a magpie. Therefore, a wug can fly in formation.","A wug is a seagull. A fep is a magpie. Therefore, a fep can fly in formation.", B,A
"A dax is a pelican. A wug is brandy. Therefore, a dax can glide.","A dax is a pelican. A wug is brandy. Therefore, a wug can glide.", B,B
"A wug is a toad. A fep is a platypus. Therefore, a wug develops from a tadpole.","A wug is a toad. A fep is a platypus. Therefore, a fep develops from a tadpole.", B,B
"A fep is a goat. A wug is a pine tree. Therefore, a fep can drool.","A fep is a goat. A wug is a pine tree. Therefore, a wug can drool.", B,A
"A wug is a hedgehog. A fep is a skunk. Therefore, a wug is spiky.","A wug is a hedgehog. A fep is a skunk. Therefore, a fep is spiky.", A,A
"A fep is a tuna. A blicket is a whale. Therefore, a fep is seafood.","A fep is a tuna. A blicket is a whale. Therefore, a blicket is seafood.", B,A
"A wug is a shark. A blicket is a worm. Therefore, a wug has eyes.","A wug is a shark. A blicket is a worm. Therefore, a blicket has eyes.", B,A
"A blicket is a herring. A dax is a lip. Therefore, a blicket can lay eggs.","A blicket is a herring. A dax is a lip. Therefore, a dax can lay eggs.", B,A
"A dax is a donkey. A wug is a camel. Therefore, a dax has big ears.","A dax is a donkey. A wug is a camel. Therefore, a wug has big ears.", B,A
"A fep is an emu. A blicket is a kangaroo. Therefore, a fep can be found on trees.","A fep is an emu. A blicket is a kangaroo. Therefore, a blicket can be found on trees.", B,B
"A blicket is a seal. A dax is an otter. Therefore, a blicket can entertain.","A blicket is a seal. A dax is an otter. Therefore, a dax can entertain."," B

The sentence ""A blick",B
"A blicket is a penguin. A wug is a seagull. Therefore, a blicket contains fat.","A blicket is a penguin. A wug is a seagull. Therefore, a wug contains fat."," B

Explanation:

",B
"A dax is a dog. A fep is a horse. Therefore, a dax lives in kennels.","A dax is a dog. A fep is a horse. Therefore, a fep lives in kennels."," B

Explanation:

",A
"A blicket is a beaver. A fep is a gerbil. Therefore, a blicket can build.","A blicket is a beaver. A fep is a gerbil. Therefore, a fep can build."," B

Explanation:

",B
"A blicket is a seal. A fep is a clam. Therefore, a blicket can entertain.","A blicket is a seal. A fep is a clam. Therefore, a fep can entertain.", A,A
"A blicket is a panther. A dax is a scorpion. Therefore, a blicket can lick.","A blicket is a panther. A dax is a scorpion. Therefore, a dax can lick."," B

The sentence ""A blick",B
"A fep is a woodpecker. A dax is a sparrow. Therefore, a fep pecks wood for food.","A fep is a woodpecker. A dax is a sparrow. Therefore, a dax pecks wood for food.", B,B
"A blicket is a goose. A wug is a swan. Therefore, a blicket is found in flocks.","A blicket is a goose. A wug is a swan. Therefore, a wug is found in flocks."," B

Explanation:

",B
"A fep is an eel. A wug is a flute. Therefore, a fep is electric.","A fep is an eel. A wug is a flute. Therefore, a wug is electric."," B

Explanation:

",B
"A fep is a kangaroo. A dax is a cheetah. Therefore, a fep has big feet.","A fep is a kangaroo. A dax is a cheetah. Therefore, a dax has big feet.", B,B
"A blicket is a bee. A wug is an ant. Therefore, a blicket makes a buzzing sound.","A blicket is a bee. A wug is an ant. Therefore, a wug makes a buzzing sound.", A,A
"A dax is a tiger. A fep is a cheetah. Therefore, a dax has patterns on its body.","A dax is a tiger. A fep is a cheetah. Therefore, a fep has patterns on its body.", B,A
"A wug is a duck. A dax is a platypus. Therefore, a wug can peck.","A wug is a duck. A dax is a platypus. Therefore, a dax can peck.", B,B
"A blicket is a budgie. A fep is a beaver. Therefore, a blicket eats insects.","A blicket is a budgie. A fep is a beaver. Therefore, a fep eats insects."," B

Explanation:

",B
"A dax is an alligator. A fep is a crocodile. Therefore, a dax is a delicacy.","A dax is an alligator. A fep is a crocodile. Therefore, a fep is a delicacy.", B,A
"A dax is a rabbit. A fep is a guinea pig. Therefore, a dax produces wool.","A dax is a rabbit. A fep is a guinea pig. Therefore, a fep produces wool.", B,A
"A fep is a leopard. A dax is a rhino. Therefore, a fep can hunt.","A fep is a leopard. A dax is a rhino. Therefore, a dax can hunt."," B

Explanation:

",B
"A dax is a mussel. A fep is a pigeon. Therefore, a dax attaches to rocks.","A dax is a mussel. A fep is a pigeon. Therefore, a fep attaches to rocks.", B,B
"A fep is a squid. A wug is a hornet. Therefore, a fep has a rubber like texture.","A fep is a squid. A wug is a hornet. Therefore, a wug has a rubber like texture."," B

Explanation:

",B
"A wug is a pelican. A dax is a turtle. Therefore, a wug can fly.","A wug is a pelican. A dax is a turtle. Therefore, a dax can fly.", B,A
"A fep is a bear. A wug is an eagle. Therefore, a fep has four legs.","A fep is a bear. A wug is an eagle. Therefore, a wug has four legs.", B,A
"A fep is a bat. A wug is a bear. Therefore, a fep is blind.","A fep is a bat. A wug is a bear. Therefore, a wug is blind.", B,A
"A wug is a lion. A fep is a nightingale. Therefore, a wug has large teeth.","A wug is a lion. A fep is a nightingale. Therefore, a fep has large teeth.", B,A
"A dax is a leopard. A fep is a lion. Therefore, a dax is agile.","A dax is a leopard. A fep is a lion. Therefore, a fep is agile."," B

Explanation:

",A
"A dax is a chipmunk. A fep is a raccoon. Therefore, a dax can store food in its cheeks.","A dax is a chipmunk. A fep is a raccoon. Therefore, a fep can store food in its cheeks."," B

The sentence ""A dax",B
