sentence,prediction,target
"jack has a sister , played basketball , sang in a choir , and visited the eiffel tower and wants to visit the kremlin , the tower of pisa , and the machu picchu . the country jack traveled to was", France,France
"joe visited the pyramid of giza and wants to visit the taj mahal , the eiffel tower , and the machu picchu . the country joe traveled to was", Egypt,Egypt
"joe has a sister and visited the pyramid of giza and wants to visit the taj mahal , the eiffel tower , and the machu picchu . the country joe traveled to was", Egypt,Egypt
"joe has a sister , played basketball , and visited the pyramid of giza and wants to visit the taj mahal , the eiffel tower , and the machu picchu . the country joe traveled to was", Egypt,Egypt
"joe has a sister , played basketball , sang in a choir , and visited the pyramid of giza and wants to visit the taj mahal , the eiffel tower , and the machu picchu . the country joe traveled to was", Egypt,Egypt
"joe visited the pyramid of giza and wants to visit the taj mahal , the eiffel tower , and the tower of pisa . the country joe traveled to was", Egypt,Egypt
"joe has a sister and visited the pyramid of giza and wants to visit the taj mahal , the eiffel tower , and the tower of pisa . the country joe traveled to was", Egypt,Egypt
"joe has a sister , played basketball , and visited the pyramid of giza and wants to visit the taj mahal , the eiffel tower , and the tower of pisa . the country joe traveled to was", Egypt,Egypt
"joe has a sister , played basketball , sang in a choir , and visited the pyramid of giza and wants to visit the taj mahal , the eiffel tower , and the tower of pisa . the country joe traveled to was", Egypt,Egypt
"joe visited the pyramid of giza and wants to visit the taj mahal , the eiffel tower , and the kremlin . the country joe traveled to was", Egypt,Egypt
"joe has a sister and visited the pyramid of giza and wants to visit the taj mahal , the eiffel tower , and the kremlin . the country joe traveled to was", Egypt,Egypt
"joe has a sister , played basketball , and visited the pyramid of giza and wants to visit the taj mahal , the eiffel tower , and the kremlin . the country joe traveled to was", Egypt,Egypt
"joe has a sister , played basketball , sang in a choir , and visited the pyramid of giza and wants to visit the taj mahal , the eiffel tower , and the kremlin . the country joe traveled to was", Egypt,Egypt
"rowan visited the pyramid of giza and wants to visit the taj mahal , the machu picchu , and the eiffel tower . the country rowan traveled to was", Egypt,Egypt
"rowan has a sister and visited the pyramid of giza and wants to visit the taj mahal , the machu picchu , and the eiffel tower . the country rowan traveled to was", Egypt,Egypt
"rowan has a sister , played basketball , and visited the pyramid of giza and wants to visit the taj mahal , the machu picchu , and the eiffel tower . the country rowan traveled to was", Egypt,Egypt
"rowan has a sister , played basketball , sang in a choir , and visited the pyramid of giza and wants to visit the taj mahal , the machu picchu , and the eiffel tower . the country rowan traveled to was", Egypt,Egypt
"jack visited the pyramid of giza and wants to visit the taj mahal , the machu picchu , and the tower of pisa . the country jack traveled to was", Egypt,Egypt
"jack has a sister and visited the pyramid of giza and wants to visit the taj mahal , the machu picchu , and the tower of pisa . the country jack traveled to was", Egypt,Egypt
"jack has a sister , played basketball , and visited the pyramid of giza and wants to visit the taj mahal , the machu picchu , and the tower of pisa . the country jack traveled to was", Egypt,Egypt
"jack has a sister , played basketball , sang in a choir , and visited the pyramid of giza and wants to visit the taj mahal , the machu picchu , and the tower of pisa . the country jack traveled to was", Egypt,Egypt
"joe visited the pyramid of giza and wants to visit the taj mahal , the machu picchu , and the kremlin . the country joe traveled to was", Egypt,Egypt
"joe has a sister and visited the pyramid of giza and wants to visit the taj mahal , the machu picchu , and the kremlin . the country joe traveled to was", Egypt,Egypt
"joe has a sister , played basketball , and visited the pyramid of giza and wants to visit the taj mahal , the machu picchu , and the kremlin . the country joe traveled to was", Egypt,Egypt
"joe has a sister , played basketball , sang in a choir , and visited the pyramid of giza and wants to visit the taj mahal , the machu picchu , and the kremlin . the country joe traveled to was", Egypt,Egypt
