sentence,prediction,target
"sebastian visited the machu picchu , jake visited india , jack visited russia , and john visited italy . the country sebastian traveled to was", Peru,Peru
"sebastian has a sister and visited the machu picchu , jake visited india , jack visited russia , and john visited italy . the country sebastian traveled to was", Peru,Peru
"sebastian has a sister , played basketball , and visited the machu picchu , jake visited india , jack visited russia , and john visited italy . the country sebastian traveled to was", Peru,Peru
"sebastian has a sister , played basketball , sang in a choir , and visited the machu picchu , jake visited india , jack visited russia , and john visited italy . the country sebastian traveled to was", Peru,Peru
"jake visited the machu picchu , sebastian visited france , daniel visited india , and joe visited egypt . the country jake traveled to was", Peru,Peru
"jake has a sister and visited the machu picchu , sebastian visited france , daniel visited india , and joe visited egypt . the country jake traveled to was", Peru,Peru
"jake has a sister , played basketball , and visited the machu picchu , sebastian visited france , daniel visited india , and joe visited egypt . the country jake traveled to was", Peru,Peru
"jake has a sister , played basketball , sang in a choir , and visited the machu picchu , sebastian visited france , daniel visited india , and joe visited egypt . the country jake traveled to was", Peru,Peru
"jake visited the machu picchu , jack visited france , daniel visited india , and rowan visited italy . the country jake traveled to was", Peru,Peru
"jake has a sister and visited the machu picchu , jack visited france , daniel visited india , and rowan visited italy . the country jake traveled to was", Peru,Peru
"jake has a sister , played basketball , and visited the machu picchu , jack visited france , daniel visited india , and rowan visited italy . the country jake traveled to was", Peru,Peru
"jake has a sister , played basketball , sang in a choir , and visited the machu picchu , jack visited france , daniel visited india , and rowan visited italy . the country jake traveled to was", Peru,Peru
"jake visited the machu picchu , john visited france , sebastian visited india , and joe visited russia . the country jake traveled to was", Peru,Peru
"jake has a sister and visited the machu picchu , john visited france , sebastian visited india , and joe visited russia . the country jake traveled to was", Peru,Peru
"jake has a sister , played basketball , and visited the machu picchu , john visited france , sebastian visited india , and joe visited russia . the country jake traveled to was", Peru,Peru
"jake has a sister , played basketball , sang in a choir , and visited the machu picchu , john visited france , sebastian visited india , and joe visited russia . the country jake traveled to was", Peru,Peru
"joe visited the machu picchu , rowan visited france , jake visited egypt , and john visited india . the country joe traveled to was", Peru,Peru
"joe has a sister and visited the machu picchu , rowan visited france , jake visited egypt , and john visited india . the country joe traveled to was", Peru,Peru
"joe has a sister , played basketball , and visited the machu picchu , rowan visited france , jake visited egypt , and john visited india . the country joe traveled to was", Peru,Peru
"joe has a sister , played basketball , sang in a choir , and visited the machu picchu , rowan visited france , jake visited egypt , and john visited india . the country joe traveled to was", Peru,Peru
"rowan visited the machu picchu , joe visited france , jake visited egypt , and john visited italy . the country rowan traveled to was", Peru,Peru
"rowan has a sister and visited the machu picchu , joe visited france , jake visited egypt , and john visited italy . the country rowan traveled to was", Peru,Peru
"rowan has a sister , played basketball , and visited the machu picchu , joe visited france , jake visited egypt , and john visited italy . the country rowan traveled to was", Peru,Peru
"rowan has a sister , played basketball , sang in a choir , and visited the machu picchu , joe visited france , jake visited egypt , and john visited italy . the country rowan traveled to was", Peru,Peru
"jake visited the machu picchu , sebastian visited france , john visited egypt , and joe visited russia . the country jake traveled to was", Peru,Peru
"jake has a sister and visited the machu picchu , sebastian visited france , john visited egypt , and joe visited russia . the country jake traveled to was", Peru,Peru
"jake has a sister , played basketball , and visited the machu picchu , sebastian visited france , john visited egypt , and joe visited russia . the country jake traveled to was", Peru,Peru
"jake has a sister , played basketball , sang in a choir , and visited the machu picchu , sebastian visited france , john visited egypt , and joe visited russia . the country jake traveled to was", Peru,Peru
"jake visited the machu picchu , rowan visited france , joe visited italy , and jack visited india . the country jake traveled to was", Peru,Peru
"jake has a sister and visited the machu picchu , rowan visited france , joe visited italy , and jack visited india . the country jake traveled to was", Peru,Peru
"jake has a sister , played basketball , and visited the machu picchu , rowan visited france , joe visited italy , and jack visited india . the country jake traveled to was", Peru,Peru
"jake has a sister , played basketball , sang in a choir , and visited the machu picchu , rowan visited france , joe visited italy , and jack visited india . the country jake traveled to was", Peru,Peru
