sentence,prediction,target
"Rowan has a sister and played cricket , writes poetry , drives a car , and slept late last week . In his game , Rowan scored a", century.,century
"Rowan has a sister , sang in a choir and played cricket , writes poetry , drives a car , and slept late last week . In his game , Rowan scored a", century.,century
"Rowan has a sister , sang in a choir , fell down on Tuesday and played cricket , writes poetry , drives a car , and slept late last week . In his game , Rowan scored a", century,century
"Daniel played cricket , writes poetry , drives a car , and sits by the lake . In his game , Daniel scored a", century.,century
"Daniel has a sister and played cricket , writes poetry , drives a car , and sits by the lake . In his game , Daniel scored a", century.,century
"Daniel has a sister , sang in a choir and played cricket , writes poetry , drives a car , and sits by the lake . In his game , Daniel scored a", Goal,century
"Daniel has a sister , sang in a choir , fell down on Tuesday and played cricket , writes poetry , drives a car , and sits by the lake . In his game , Daniel scored a", Goal,century
"Rowan played cricket , writes poetry , drives a car , and has a pet snake . In his game , Rowan scored a", century,century
"Rowan has a sister and played cricket , writes poetry , drives a car , and has a pet snake . In his game , Rowan scored a", century.,century
"Rowan has a sister , sang in a choir and played cricket , writes poetry , drives a car , and has a pet snake . In his game , Rowan scored a", Century,century
"Rowan has a sister , sang in a choir , fell down on Tuesday and played cricket , writes poetry , drives a car , and has a pet snake . In his game , Rowan scored a", century.,century
"Sebastian played cricket , writes poetry , slept late last week , and drives a car . In his game , Sebastian scored a", century.,century
"Sebastian has a sister and played cricket , writes poetry , slept late last week , and drives a car . In his game , Sebastian scored a", century.,century
"Sebastian has a sister , sang in a choir and played cricket , writes poetry , slept late last week , and drives a car . In his game , Sebastian scored a", Goal,century
"Sebastian has a sister , sang in a choir , fell down on Tuesday and played cricket , writes poetry , slept late last week , and drives a car . In his game , Sebastian scored a", Goal,century
"Joe played cricket , writes poetry , slept late last week , and sits by the lake . In his game , Joe scored a", century.,century
"Joe has a sister and played cricket , writes poetry , slept late last week , and sits by the lake . In his game , Joe scored a", century,century
"Joe has a sister , sang in a choir and played cricket , writes poetry , slept late last week , and sits by the lake . In his game , Joe scored a", Goal,century
"Joe has a sister , sang in a choir , fell down on Tuesday and played cricket , writes poetry , slept late last week , and sits by the lake . In his game , Joe scored a", century,century
"Sebastian played cricket , writes poetry , slept late last week , and has a pet snake . In his game , Sebastian scored a", century,century
"Sebastian has a sister and played cricket , writes poetry , slept late last week , and has a pet snake . In his game , Sebastian scored a", century.,century
"Sebastian has a sister , sang in a choir and played cricket , writes poetry , slept late last week , and has a pet snake . In his game , Sebastian scored a", Goal,century
"Sebastian has a sister , sang in a choir , fell down on Tuesday and played cricket , writes poetry , slept late last week , and has a pet snake . In his game , Sebastian scored a", Goal,century
"Jake played cricket , writes poetry , sits by the lake , and drives a car . In his game , Jake scored a", century.,century
"Jake has a sister and played cricket , writes poetry , sits by the lake , and drives a car . In his game , Jake scored a", century.,century
"Jake has a sister , sang in a choir and played cricket , writes poetry , sits by the lake , and drives a car . In his game , Jake scored a", century,century
"Jake has a sister , sang in a choir , fell down on Tuesday and played cricket , writes poetry , sits by the lake , and drives a car . In his game , Jake scored a", Goal,century
"John played cricket , writes poetry , sits by the lake , and slept late last week . In his game , John scored a", century,century
"John has a sister and played cricket , writes poetry , sits by the lake , and slept late last week . In his game , John scored a", century.,century
"John has a sister , sang in a choir and played cricket , writes poetry , sits by the lake , and slept late last week . In his game , John scored a", century.,century
"John has a sister , sang in a choir , fell down on Tuesday and played cricket , writes poetry , sits by the lake , and slept late last week . In his game , John scored a", century,century
"Daniel played cricket , writes poetry , sits by the lake , and has a pet snake . In his game , Daniel scored a", century.,century
"Daniel has a sister and played cricket , writes poetry , sits by the lake , and has a pet snake . In his game , Daniel scored a", century.,century
"Daniel has a sister , sang in a choir and played cricket , writes poetry , sits by the lake , and has a pet snake . In his game , Daniel scored a", Goal,century
"Daniel has a sister , sang in a choir , fell down on Tuesday and played cricket , writes poetry , sits by the lake , and has a pet snake . In his game , Daniel scored a", Goal,century
"Sebastian played cricket , writes poetry , has a pet snake , and drives a car . In his game , Sebastian scored a", century.,century
"Sebastian has a sister and played cricket , writes poetry , has a pet snake , and drives a car . In his game , Sebastian scored a", century.,century
"Sebastian has a sister , sang in a choir and played cricket , writes poetry , has a pet snake , and drives a car . In his game , Sebastian scored a", Goal,century
"Sebastian has a sister , sang in a choir , fell down on Tuesday and played cricket , writes poetry , has a pet snake , and drives a car . In his game , Sebastian scored a", Goal,century
"Rowan played cricket , writes poetry , has a pet snake , and slept late last week . In his game , Rowan scored a", century,century
"Rowan has a sister and played cricket , writes poetry , has a pet snake , and slept late last week . In his game , Rowan scored a", century,century
"Rowan has a sister , sang in a choir and played cricket , writes poetry , has a pet snake , and slept late last week . In his game , Rowan scored a", century.,century
"Rowan has a sister , sang in a choir , fell down on Tuesday and played cricket , writes poetry , has a pet snake , and slept late last week . In his game , Rowan scored a", century.,century
"Rowan played cricket , writes poetry , has a pet snake , and sits by the lake . In his game , Rowan scored a", century.,century
"Rowan has a sister and played cricket , writes poetry , has a pet snake , and sits by the lake . In his game , Rowan scored a", century.,century
"Rowan has a sister , sang in a choir and played cricket , writes poetry , has a pet snake , and sits by the lake . In his game , Rowan scored a", Goal,century
"Rowan has a sister , sang in a choir , fell down on Tuesday and played cricket , writes poetry , has a pet snake , and sits by the lake . In his game , Rowan scored a", century.,century
"Daniel played cricket , drives a car , writes poetry , and slept late last week . In his game , Daniel scored a", century,century
"Daniel has a sister and played cricket , drives a car , writes poetry , and slept late last week . In his game , Daniel scored a", century.,century
"Daniel has a sister , sang in a choir and played cricket , drives a car , writes poetry , and slept late last week . In his game , Daniel scored a", century.,century
