sentence,prediction,target
"jake has a sister , played basketball , and visited the machu picchu , sebastian visited france , john visited egypt , and joe visited russia . the country jake traveled to was",Peru.,Peru
"jake has a sister , played basketball , sang in a choir , and visited the machu picchu , sebastian visited france , john visited egypt , and joe visited russia . the country jake traveled to was",Peru.,Peru
"jake visited the machu picchu , rowan visited france , joe visited italy , and jack visited india . the country jake traveled to was",Peru.,Peru
"jake has a sister and visited the machu picchu , rowan visited france , joe visited italy , and jack visited india . the country jake traveled to was",Peru. (Machu Picchu is located in Peru.),Peru
"jake has a sister , played basketball , and visited the machu picchu , rowan visited france , joe visited italy , and jack visited india . the country jake traveled to was",Peru.,Peru
"jake has a sister , played basketball , sang in a choir , and visited the machu picchu , rowan visited france , joe visited italy , and jack visited india . the country jake traveled to was",Peru.,Peru
"jake visited the machu picchu , joe visited france , daniel visited italy , and sebastian visited egypt . the country jake traveled to was",Peru.,Peru
"jake has a sister and visited the machu picchu , joe visited france , daniel visited italy , and sebastian visited egypt . the country jake traveled to was",Peru. (Jake visited Machu Picchu in Peru.),Peru
"jake has a sister , played basketball , and visited the machu picchu , joe visited france , daniel visited italy , and sebastian visited egypt . the country jake traveled to was",Peru.,Peru
"jake has a sister , played basketball , sang in a choir , and visited the machu picchu , joe visited france , daniel visited italy , and sebastian visited egypt . the country jake traveled to was",Peru.,Peru
"joe visited the machu picchu , sebastian visited france , daniel visited italy , and rowan visited russia . the country joe traveled to was",Peru.,Peru
"joe has a sister and visited the machu picchu , sebastian visited france , daniel visited italy , and rowan visited russia . the country joe traveled to was",Peru. (Joe visited Machu Picchu in Peru.),Peru
"joe has a sister , played basketball , and visited the machu picchu , sebastian visited france , daniel visited italy , and rowan visited russia . the country joe traveled to was",Peru.,Peru
"joe has a sister , played basketball , sang in a choir , and visited the machu picchu , sebastian visited france , daniel visited italy , and rowan visited russia . the country joe traveled to was",Peru.,Peru
"john visited the machu picchu , joe visited france , daniel visited russia , and rowan visited india . the country john traveled to was",Peru. (Machu Picchu is located in Peru.),Peru
"john has a sister and visited the machu picchu , joe visited france , daniel visited russia , and rowan visited india . the country john traveled to was",Peru. (John visited Machu Picchu in Peru.),Peru
"john has a sister , played basketball , and visited the machu picchu , joe visited france , daniel visited russia , and rowan visited india . the country john traveled to was","Peru. John visited Machu Picchu in Peru. Therefore, the country he traveled to is Peru. The other sentences just provide additional information about other people.",Peru
"john has a sister , played basketball , sang in a choir , and visited the machu picchu , joe visited france , daniel visited russia , and rowan visited india . the country john traveled to was",Peru.,Peru
"john visited the machu picchu , daniel visited france , joe visited russia , and rowan visited egypt . the country john traveled to was",Peru. (Machu Picchu is a famous tourist destination in Peru.),Peru
"john has a sister and visited the machu picchu , daniel visited france , joe visited russia , and rowan visited egypt . the country john traveled to was",Peru. (John visited Machu Picchu in Peru.),Peru
"john has a sister , played basketball , and visited the machu picchu , daniel visited france , joe visited russia , and rowan visited egypt . the country john traveled to was","Peru.

Explanation: The sentence mentions that John visited Machu Picchu in Peru. Therefore, the country John traveled to is Peru.",Peru
"john has a sister , played basketball , sang in a choir , and visited the machu picchu , daniel visited france , joe visited russia , and rowan visited egypt . the country john traveled to was",Peru.,Peru
"rowan visited the machu picchu , daniel visited france , jack visited russia , and joe visited italy . the country rowan traveled to was","Peru.

Explanation: The given sentence mentions that Rowan visited Machu Picchu, which is a famous tourist destination located in Peru. Therefore, the country Rowan traveled to is Peru.",Peru
"rowan has a sister and visited the machu picchu , daniel visited france , jack visited russia , and joe visited italy . the country rowan traveled to was",Peru. (Rowan traveled to Peru to visit Machu Picchu.),Peru
"rowan has a sister , played basketball , and visited the machu picchu , daniel visited france , jack visited russia , and joe visited italy . the country rowan traveled to was",Peru.,Peru
"rowan has a sister , played basketball , sang in a choir , and visited the machu picchu , daniel visited france , jack visited russia , and joe visited italy . the country rowan traveled to was",Peru.,Peru
"daniel visited the machu picchu , joe visited egypt , john visited india , and sebastian visited france . the country daniel traveled to was",Peru. (Machu Picchu is a famous tourist destination in Peru.),Peru
"daniel has a sister and visited the machu picchu , joe visited egypt , john visited india , and sebastian visited france . the country daniel traveled to was",Peru. (Daniel visited Machu Picchu in Peru.),Peru
"daniel has a sister , played basketball , and visited the machu picchu , joe visited egypt , john visited india , and sebastian visited france . the country daniel traveled to was",Peru. Daniel traveled to Peru to visit Machu Picchu.,Peru
"daniel has a sister , played basketball , sang in a choir , and visited the machu picchu , joe visited egypt , john visited india , and sebastian visited france . the country daniel traveled to was",Peru.,Peru
