sentence,prediction,target
"A blicket is a shark. A wug is a dolphin. Therefore, a wug is considered friendly.",na,dolphin
"A fep is a tuna. A blicket is a dolphin. Therefore, a blicket is considered friendly.",na,dolphin
"A wug is a fox. A blicket is a dog. Therefore, a blicket is considered friendly.",na,dog
"A fep is a gerbil. A dax is a dog. Therefore, a dax is considered friendly.",na,dog
"A blicket is a horse. A wug is a dog. Therefore, a wug is considered friendly.",na,dog
"A wug is a yacht. A dax is a dog. Therefore, a dax is considered friendly.",na,dog
"A dax is a cheetah. A wug is a cat. Therefore, a wug is considered friendly.",na,cat
"A fep is a panther. A blicket is a cat. Therefore, a blicket is considered friendly.",na,cat
"A blicket is a rabbit. A fep is a cat. Therefore, a fep is considered friendly.",na,cat
"A fep is a kettle. A blicket is a cat. Therefore, a blicket is considered friendly.",na,cat
"A fep is a partridge. A wug is a peacock. Therefore, a wug is considered to be proud.",na,peacock
"A wug is a woodpecker. A fep is a peacock. Therefore, a fep is considered to be proud.",na,peacock
"A wug is a dragonfly. A blicket is a peacock. Therefore, a blicket is considered to be proud.",na,peacock
"A dax is a sandwich. A blicket is a peacock. Therefore, a blicket is considered to be proud.",na,peacock
"A fep is a centipede. A wug is a worm. Therefore, a wug is cylindrical in shape.",na,worm
"A fep is a slug. A blicket is a worm. Therefore, a blicket is cylindrical in shape.",na,worm
"A fep is a spider. A wug is a worm. Therefore, a wug is cylindrical in shape.",na,worm
"A blicket is a speedboat. A dax is a worm. Therefore, a dax is cylindrical in shape.",na,worm
"A wug is a beaver. A dax is a guinea pig. Therefore, a dax is docile.",na,guinea_pig
"A blicket is a gerbil. A fep is a guinea pig. Therefore, a fep is docile.",na,guinea_pig
"A wug is a pig. A fep is a guinea pig. Therefore, a fep is docile.",na,guinea_pig
"A dax is a bow. A blicket is a guinea pig. Therefore, a blicket is docile.",na,guinea_pig
"A dax is a carp. A wug is a goldfish. Therefore, a wug is domesticated.",na,goldfish
"A blicket is a flounder. A wug is a goldfish. Therefore, a wug is domesticated.",na,goldfish
"A wug is a hamster. A blicket is a goldfish. Therefore, a blicket is domesticated.",na,goldfish
"A fep is a skunk. A blicket is a goldfish. Therefore, a blicket is domesticated.",na,goldfish
"A fep is a pony. A blicket is a horse. Therefore, a blicket is domesticated.",na,horse
"A dax is an ox. A blicket is a horse. Therefore, a blicket is domesticated.",na,horse
"A blicket is an elephant. A wug is a horse. Therefore, a wug is domesticated.",na,horse
"A fep is a mussel. A wug is a horse. Therefore, a wug is domesticated.",na,horse
"A fep is a caterpillar. A dax is a lamb. Therefore, a dax is domesticated.",na,lamb
"A fep is a moose. A wug is a lamb. Therefore, a wug is domesticated.",na,lamb
"A blicket is bacon. A fep is a lamb. Therefore, a fep is domesticated.",na,lamb
"A fep is a plow. A dax is a lamb. Therefore, a dax is domesticated.",na,lamb
"A fep is a cheetah. A blicket is a cat. Therefore, a blicket is domesticated.",na,cat
"A wug is a panther. A blicket is a cat. Therefore, a blicket is domesticated.",na,cat
"A wug is a hamster. A fep is a cat. Therefore, a fep is domesticated.",na,cat
"A fep is turnip. A blicket is a cat. Therefore, a blicket is domesticated.",na,cat
"A fep is a cockerel. A dax is a turkey. Therefore, a dax is domesticated.",na,turkey
"A fep is a partridge. A wug is a turkey. Therefore, a wug is domesticated.",na,turkey
"A dax is ham. A fep is a turkey. Therefore, a fep is domesticated.",na,turkey
"A blicket is a cake. A wug is a turkey. Therefore, a wug is domesticated.",na,turkey
"A wug is a hippo. A blicket is a llama. Therefore, a blicket is domesticated.",na,llama
"A fep is a deer. A wug is a llama. Therefore, a wug is domesticated.",na,llama
"A dax is a pony. A blicket is a llama. Therefore, a blicket is domesticated.",na,llama
"A wug is a peeler. A fep is a llama. Therefore, a fep is domesticated.",na,llama
"A dax is a hippo. A fep is a camel. Therefore, a fep is domesticated.",na,camel
"A dax is a giraffe. A wug is a camel. Therefore, a wug is domesticated.",na,camel
"A blicket is an elephant. A fep is a camel. Therefore, a fep is domesticated.",na,camel
"A wug is cider. A fep is a camel. Therefore, a fep is domesticated.",na,camel
"A blicket is a beaver. A wug is a guinea pig. Therefore, a wug is domesticated.",na,guinea_pig
"A blicket is a gerbil. A wug is a guinea pig. Therefore, a wug is domesticated.",na,guinea_pig
"A wug is a hamster. A blicket is a guinea pig. Therefore, a blicket is domesticated.",na,guinea_pig
"A blicket is a marigold. A wug is a guinea pig. Therefore, a wug is domesticated.",na,guinea_pig
"A wug is a hippo. A blicket is a pig. Therefore, a blicket is domesticated.",na,pig
"A fep is a skunk. A dax is a pig. Therefore, a dax is domesticated.",na,pig
"A fep is a monkey. A dax is a pig. Therefore, a dax is domesticated.",na,pig
"A wug is a swing. A blicket is a pig. Therefore, a blicket is domesticated.",na,pig
"A fep is a partridge. A dax is a pigeon. Therefore, a dax is domesticated.",na,pigeon
"A dax is a robin. A blicket is a pigeon. Therefore, a blicket is domesticated.",na,pigeon
"A dax is a squirrel. A blicket is a pigeon. Therefore, a blicket is domesticated.",na,pigeon
"A blicket is a cup. A wug is a pigeon. Therefore, a wug is domesticated.",na,pigeon
"A wug is a mackerel. A dax is a tuna. Therefore, a dax is eaten as a steak.",na,tuna
"A blicket is a herring. A dax is a tuna. Therefore, a dax is eaten as a steak.",na,tuna
"A dax is a salmon. A fep is a tuna. Therefore, a fep is eaten as a steak.",na,tuna
"A blicket is a dog. A dax is a tuna. Therefore, a dax is eaten as a steak.",na,tuna
"A blicket is a camel. A fep is a pig. Therefore, a fep is eaten as bacon.",na,pig
"A dax is a goat. A fep is a pig. Therefore, a fep is eaten as bacon.",na,pig
"A blicket is a guinea pig. A wug is a pig. Therefore, a wug is eaten as bacon.",na,pig
"A dax is a coach. A wug is a pig. Therefore, a wug is eaten as bacon.",na,pig
"A dax is a goat. A blicket is a cow. Therefore, a blicket is eaten as beef.",na,cow
"A blicket is a buffalo. A dax is a cow. Therefore, a dax is eaten as beef.",na,cow
"A wug is a sheep. A fep is a cow. Therefore, a fep is eaten as beef.",na,cow
"A dax is tangerine. A blicket is a cow. Therefore, a blicket is eaten as beef.",na,cow
"A wug is a goat. A blicket is an ox. Therefore, a blicket is eaten as beef.",na,ox
"A blicket is a buffalo. A dax is an ox. Therefore, a dax is eaten as beef.",na,ox
"A fep is a donkey. A dax is an ox. Therefore, a dax is eaten as beef.",na,ox
"A blicket is a ferry. A fep is an ox. Therefore, a fep is eaten as beef.",na,ox
"A dax is a lamb. A wug is a calf. Therefore, a wug is eaten as beef.",na,calf
"A dax is a buffalo. A fep is a calf. Therefore, a fep is eaten as beef.",na,calf
"A wug is a leg. A fep is a calf. Therefore, a fep is eaten as beef.",na,calf
"A dax is a harp. A wug is a calf. Therefore, a wug is eaten as beef.",na,calf
"A fep is a buffalo. A dax is a goat. Therefore, a dax is eaten as meat.",na,goat
"A fep is a cow. A dax is a goat. Therefore, a dax is eaten as meat.",na,goat
"A blicket is cheese. A wug is a goat. Therefore, a wug is eaten as meat.",na,goat
"A wug is a parka. A dax is a goat. Therefore, a dax is eaten as meat.",na,goat
"A fep is a giraffe. A wug is a moose. Therefore, a wug is eaten as meat.",na,moose
"A blicket is a buffalo. A dax is a moose. Therefore, a dax is eaten as meat.",na,moose
"A wug is a wolf. A blicket is a moose. Therefore, a blicket is eaten as meat.",na,moose
"A fep is a veil. A blicket is a moose. Therefore, a blicket is eaten as meat.",na,moose
"A wug is a centipede. A fep is a prawn. Therefore, a fep is eaten as meat.",na,prawn
"A fep is a scallop. A blicket is a prawn. Therefore, a blicket is eaten as meat.",na,prawn
"A blicket is potato. A wug is a prawn. Therefore, a wug is eaten as meat.",na,prawn
"A fep is a frisbee. A blicket is a prawn. Therefore, a blicket is eaten as meat.",na,prawn
"A wug is a giraffe. A fep is a deer. Therefore, a fep is eaten as meat.",na,deer
"A wug is a zebra. A fep is a deer. Therefore, a fep is eaten as meat.",na,deer
"A dax is a squirrel. A blicket is a deer. Therefore, a blicket is eaten as meat.",na,deer
"A wug is a pony. A dax is a deer. Therefore, a dax is eaten as meat.",na,deer
"A wug is a flounder. A blicket is a mackerel. Therefore, a blicket is eaten as meat.",na,mackerel
"A blicket is a trout. A wug is a mackerel. Therefore, a wug is eaten as meat.",na,mackerel
"A blicket is an eel. A dax is a mackerel. Therefore, a dax is eaten as meat.",na,mackerel
"A wug is a colander. A dax is a mackerel. Therefore, a dax is eaten as meat.",na,mackerel
"A blicket is an emu. A fep is an ostrich. Therefore, a fep is eaten as meat.",na,ostrich
"A blicket is a nightingale. A wug is an ostrich. Therefore, a wug is eaten as meat.",na,ostrich
"A fep is a crocodile. A wug is an ostrich. Therefore, a wug is eaten as meat.",na,ostrich
"A fep is a typewriter. A wug is an ostrich. Therefore, a wug is eaten as meat.",na,ostrich
"A dax is a centipede. A fep is a shrimp. Therefore, a fep is eaten as meat.",na,shrimp
"A blicket is a scallop. A dax is a shrimp. Therefore, a dax is eaten as meat.",na,shrimp
"A fep is garlic. A wug is a shrimp. Therefore, a wug is eaten as meat.",na,shrimp
"A dax is zucchini. A blicket is a shrimp. Therefore, a blicket is eaten as meat.",na,shrimp
"A blicket is a camel. A fep is a pig. Therefore, a fep is eaten as meat.",na,pig
"A blicket is a buffalo. A fep is a pig. Therefore, a fep is eaten as meat.",na,pig
"A dax is a guinea pig. A fep is a pig. Therefore, a fep is eaten as meat.",na,pig
"A fep is cabbage. A dax is a pig. Therefore, a dax is eaten as meat.",na,pig
"A blicket is a dove. A fep is a pigeon. Therefore, a fep is eaten as meat.",na,pigeon
"A blicket is a robin. A wug is a pigeon. Therefore, a wug is eaten as meat.",na,pigeon
"A fep is a squirrel. A blicket is a pigeon. Therefore, a blicket is eaten as meat.",na,pigeon
"A dax is a prune. A wug is a pigeon. Therefore, a wug is eaten as meat.",na,pigeon
"A dax is a camel. A blicket is a pig. Therefore, a blicket is eaten as pork sausages.",na,pig
"A fep is a goat. A blicket is a pig. Therefore, a blicket is eaten as pork sausages.",na,pig
"A wug is a guinea pig. A blicket is a pig. Therefore, a blicket is eaten as pork sausages.",na,pig
"A fep is milk. A blicket is a pig. Therefore, a blicket is eaten as pork sausages.",na,pig
"A wug is a chicken. A dax is a turkey. Therefore, a dax is eaten at thanksgiving.",na,turkey
"A wug is a partridge. A dax is a turkey. Therefore, a dax is eaten at thanksgiving.",na,turkey
"A blicket is ham. A wug is a turkey. Therefore, a wug is eaten at thanksgiving.",na,turkey
"A blicket is plum. A fep is a turkey. Therefore, a fep is eaten at thanksgiving.",na,turkey
"A blicket is a whale. A fep is a walrus. Therefore, a fep is eaten by Inuits and Eskimos.",na,walrus
"A dax is an otter. A blicket is a walrus. Therefore, a blicket is eaten by Inuits and Eskimos.",na,walrus
"A wug is a moose. A fep is a walrus. Therefore, a fep is eaten by Inuits and Eskimos.",na,walrus
"A wug is a currant. A fep is a walrus. Therefore, a fep is eaten by Inuits and Eskimos.",na,walrus
"A blicket is a whale. A wug is a seal. Therefore, a wug is eaten by Inuits and Eskimos.",na,seal
"A wug is an otter. A dax is a seal. Therefore, a dax is eaten by Inuits and Eskimos.",na,seal
"A blicket is a plate. A fep is a seal. Therefore, a fep is eaten by Inuits and Eskimos.",na,seal
"A wug is sultana. A fep is a seal. Therefore, a fep is eaten by Inuits and Eskimos.",na,seal
"A blicket is a beetle. A dax is a termite. Therefore, a dax is eaten by anteaters.",na,termite
"A blicket is a cricket. A fep is a termite. Therefore, a fep is eaten by anteaters.",na,termite
"A blicket is a cockroach. A dax is a termite. Therefore, a dax is eaten by anteaters.",na,termite
"A wug is a saxophone. A blicket is a termite. Therefore, a blicket is eaten by anteaters.",na,termite
"A blicket is a bee. A dax is an ant. Therefore, a dax is eaten by anteaters.",na,ant
"A fep is a beetle. A dax is an ant. Therefore, a dax is eaten by anteaters.",na,ant
"A dax is a wasp. A fep is an ant. Therefore, a fep is eaten by anteaters.",na,ant
"A fep is a sandwich. A dax is an ant. Therefore, a dax is eaten by anteaters.",na,ant
"A wug is a beetle. A blicket is a dragonfly. Therefore, a blicket is eaten by birds.",na,dragonfly
"A fep is a housefly. A blicket is a dragonfly. Therefore, a blicket is eaten by birds.",na,dragonfly
"A wug is a butterfly. A blicket is a dragonfly. Therefore, a blicket is eaten by birds.",na,dragonfly
"A blicket is a submarine. A wug is a dragonfly. Therefore, a wug is eaten by birds.",na,dragonfly
"A wug is a clam. A dax is a slug. Therefore, a dax is eaten by birds.",na,slug
"A wug is a millipede. A dax is a slug. Therefore, a dax is eaten by birds.",na,slug
"A fep is a bullet. A dax is a slug. Therefore, a dax is eaten by birds.",na,slug
"A dax is a chandelier. A blicket is a slug. Therefore, a blicket is eaten by birds.",na,slug
"A fep is a calf. A blicket is a caterpillar. Therefore, a blicket is eaten by birds.",na,caterpillar
"A dax is a stick insect. A blicket is a caterpillar. Therefore, a blicket is eaten by birds.",na,caterpillar
"A fep is a beetle. A wug is a caterpillar. Therefore, a wug is eaten by birds.",na,caterpillar
"A blicket is a deer. A wug is a caterpillar. Therefore, a wug is eaten by birds.",na,caterpillar
"A blicket is a clam. A fep is a snail. Therefore, a fep is eaten by birds.",na,snail
"A dax is a stick insect. A wug is a snail. Therefore, a wug is eaten by birds.",na,snail
"A dax is a frog. A fep is a snail. Therefore, a fep is eaten by birds.",na,snail
"A blicket is a gerbil. A dax is a snail. Therefore, a dax is eaten by birds.",na,snail
"A wug is a jellyfish. A dax is a worm. Therefore, a dax is eaten by birds.",na,worm
"A blicket is a millipede. A wug is a worm. Therefore, a wug is eaten by birds.",na,worm
"A dax is a spider. A fep is a worm. Therefore, a fep is eaten by birds.",na,worm
"A dax is an ox. A fep is a worm. Therefore, a fep is eaten by birds.",na,worm
"A blicket is a millipede. A dax is a centipede. Therefore, a dax is eaten by birds.",na,centipede
"A dax is a stick insect. A fep is a centipede. Therefore, a fep is eaten by birds.",na,centipede
"A dax is a cockroach. A wug is a centipede. Therefore, a wug is eaten by birds.",na,centipede
"A blicket is pineapple. A fep is a centipede. Therefore, a fep is eaten by birds.",na,centipede
"A wug is a centipede. A fep is a crayfish. Therefore, a fep is eaten by humans.",na,crayfish
"A dax is a carp. A fep is a crayfish. Therefore, a fep is eaten by humans.",na,crayfish
