sentence_acceptable,sentence_unacceptable,prediction,target
"A blicket is a cow. Therefore, a blicket has hooves.","A blicket is a hippo. Therefore, a blicket has hooves.", A,A
"A dax is a locust. Therefore, a dax can eat.","A dax is a cupboard. Therefore, a dax can eat.", A,A
"A blicket is a walrus. Therefore, a blicket makes grunting sounds.","A blicket is a whale. Therefore, a blicket makes grunting sounds.", A,A
"A blicket is a cow. Therefore, a blicket is bovine.","A blicket is mango. Therefore, a blicket is bovine.", A,A
"A dax is a stick insect. Therefore, a dax can be found on plants.","A dax is a caterpillar. Therefore, a dax can be found on plants.", A,A
"A dax is a rattlesnake. Therefore, a dax has a slim body.","A dax is an alligator. Therefore, a dax has a slim body.", B,A
"A wug is a rattlesnake. Therefore, a wug has a forked tongue.","A wug is bread. Therefore, a wug has a forked tongue.", B,B
"A dax is an octopus. Therefore, a dax can eat.","A dax is a mussel. Therefore, a dax can eat.", A,B
"A blicket is a bear. Therefore, a blicket is territorial.","A blicket is a dog. Therefore, a blicket is territorial."," B

Explanation:

",B
"A dax is a cheetah. Therefore, a dax can gallop.","A dax is a rhino. Therefore, a dax can gallop.", B,B
"A wug is a panther. Therefore, a wug can be found in forests.","A wug is a scorpion. Therefore, a wug can be found in forests.", B,B
"A wug is a swan. Therefore, a wug can live near the water.","A wug is an eagle. Therefore, a wug can live near the water."," B

Explanation:

",B
"A blicket is a wolf. Therefore, a blicket is a scavenger.","A blicket is a dog. Therefore, a blicket is a scavenger."," B

Explanation:

",B
"A wug is a flamingo. Therefore, a wug can build nests.","A wug is a hippo. Therefore, a wug can build nests."," B

Explanation:

",B
"A blicket is a cricket. Therefore, a blicket has a head.","A blicket is a sandwich. Therefore, a blicket has a head.", A,A
"A wug is a crocodile. Therefore, a wug is spiky.","A wug is a falcon. Therefore, a wug is spiky.", A,A
"A wug is an ox. Therefore, a wug can pull things.","A wug is a goat. Therefore, a wug can pull things.", A,A
"A dax is a canary. Therefore, a dax is kept in a cage.","A dax is a starling. Therefore, a dax is kept in a cage.", B,A
"A wug is a cat. Therefore, a wug eats rodents and mice.","A wug is a cheetah. Therefore, a wug eats rodents and mice."," B

Explanation:

",B
"A wug is a rabbit. Therefore, a wug is hunted by foxes.","A wug is a pig. Therefore, a wug is hunted by foxes.", B,A
"A blicket is a gorilla. Therefore, a blicket eats vegetables.","A blicket is a turkey. Therefore, a blicket eats vegetables.", A,B
"A dax is a gerbil. Therefore, a dax is popular with children.","A dax is a fox. Therefore, a dax is popular with children.", B,A
"A fep is a beaver. Therefore, a fep can be found in the wild.","A fep is a brussels sprout. Therefore, a fep can be found in the wild.", B,A
"A wug is a canary. Therefore, a wug can sleep.","A wug is a daffodil. Therefore, a wug can sleep.", A,A
"A dax is a budgie. Therefore, a dax can grow.","A dax is a balloon. Therefore, a dax can grow.", A,A
"A fep is a dolphin. Therefore, a fep can be found underwater.","A fep is an elephant. Therefore, a fep can be found underwater.", B,B
"A wug is a camel. Therefore, a wug has a long neck.","A wug is a hippo. Therefore, a wug has a long neck.", A,B
"A wug is a hamster. Therefore, a wug can run.","A wug is a bolt. Therefore, a wug can run."," B

Explanation:

",B
"A fep is a crane. Therefore, a fep has a call.","A fep is a tractor. Therefore, a fep has a call."," B

Explanation:

",A
"A dax is a hedgehog. Therefore, a dax has an insatiable appetite.","A dax is a hamster. Therefore, a dax has an insatiable appetite.", A,B
"A fep is a falcon. Therefore, a fep can peck.","A fep is mushroom. Therefore, a fep can peck.", B,B
"A fep is a jellyfish. Therefore, a fep can be transparent.","A fep is an octopus. Therefore, a fep can be transparent.", A,A
"A fep is a moth. Therefore, a fep is attracted to light.","A fep is a cricket. Therefore, a fep is attracted to light."," B

Explanation:

",B
"A fep is a scorpion. Therefore, a fep has a segmented body.","A fep is a wasp. Therefore, a fep has a segmented body.", A,B
"A blicket is a crocodile. Therefore, a blicket has sharp teeth.","A blicket is a hippo. Therefore, a blicket has sharp teeth.", B,B
"A fep is a starling. Therefore, a fep eats worms.","A fep is a wren. Therefore, a fep eats worms.", B,A
"A dax is a panther. Therefore, a dax is territorial.","A dax is a dog. Therefore, a dax is territorial."," B

The sentence ""A dax",A
"A blicket is a swan. Therefore, a blicket can waddle.","A blicket is a porcupine. Therefore, a blicket can waddle."," B

Explanation:

",B
"A wug is a hedgehog. Therefore, a wug can hibernate.","A wug is a hamster. Therefore, a wug can hibernate.", A,A
"A blicket is a falcon. Therefore, a blicket has forelimbs.","A blicket is a flute. Therefore, a blicket has forelimbs.", A,A
"A blicket is a raccoon. Therefore, a blicket can climb.","A blicket is a rabbit. Therefore, a blicket can climb."," B

The sentence ""A blick",B
"A blicket is a shark. Therefore, a blicket lives under water.","A blicket is a wasp. Therefore, a blicket lives under water.", B,B
"A blicket is a moose. Therefore, a blicket lives in herds.","A blicket is a buzzard. Therefore, a blicket lives in herds."," B

The sentence ""A blick",A
"A wug is a leopard. Therefore, a wug has a crushing bite.","A wug is a zebra. Therefore, a wug has a crushing bite."," B

Explanation:

",A
"A blicket is a goldfish. Therefore, a blicket can be kept in a bowl.","A blicket is a rhino. Therefore, a blicket can be kept in a bowl.", B,B
"A dax is a crocodile. Therefore, a dax sheds its skin.","A dax is a cloak. Therefore, a dax sheds its skin.", B,B
"A fep is a minnow. Therefore, a fep is aquatic.","A fep is a kangaroo. Therefore, a fep is aquatic.", B,A
"A fep is a hippo. Therefore, a fep can run fast.","A fep is an elephant. Therefore, a fep can run fast."," B

Explanation:

",B
"A fep is an otter. Therefore, a fep is found in water.","A fep is a skunk. Therefore, a fep is found in water."," B

Explanation:

",B
"A dax is a flamingo. Therefore, a dax has a curved beak.","A dax is a crane. Therefore, a dax has a curved beak.", B,B
"A blicket is a mussel. Therefore, a blicket is made of calcium carbonate.","A blicket is an oyster. Therefore, a blicket is made of calcium carbonate."," B

Explanation:

",B
"A blicket is a scorpion. Therefore, a blicket can scuttle.","A blicket is a clarinet. Therefore, a blicket can scuttle."," B

Explanation:

",B
"A dax is a deer. Therefore, a dax is hunted by humans.","A dax is a giraffe. Therefore, a dax is hunted by humans."," B

Explanation:

",B
"A wug is a platypus. Therefore, a wug has a tail.","A wug is a toad. Therefore, a wug has a tail.", B,B
"A dax is a seal. Therefore, a dax has flippers.","A dax is a cart. Therefore, a dax has flippers."," B

Explanation:

",B
"A wug is a skunk. Therefore, a wug is made of cells.","A wug is a piano. Therefore, a wug is made of cells.", A,A
"A wug is a hamster. Therefore, a wug can be violent.","A wug is a whale. Therefore, a wug can be violent.", A,A
"A blicket is a pony. Therefore, a blicket is a small horse.","A blicket is a dog. Therefore, a blicket is a small horse."," B

Explanation:

",B
"A dax is a lion. Therefore, a dax is territorial.","A dax is an elephant. Therefore, a dax is territorial.", A,A
"A wug is a flamingo. Therefore, a wug has a black beak.","A wug is a crane. Therefore, a wug has a black beak.", B,B
"A wug is a sheep. Therefore, a wug gives birth to lambs.","A wug is a cow. Therefore, a wug gives birth to lambs.", B,B
"A dax is a tuna. Therefore, a dax can drink.","A dax is an avocado. Therefore, a dax can drink."," B

Explanation:

",B
"A blicket is a scallop. Therefore, a blicket has two shells.","A blicket is an oyster. Therefore, a blicket has two shells."," B

The sentence ""A blick",B
"A dax is a tortoise. Therefore, a dax can dive underwater.","A dax is a leopard. Therefore, a dax can dive underwater."," B

Explanation:

",A
"A blicket is a seagull. Therefore, a blicket can stand on one leg.","A blicket is a squirrel. Therefore, a blicket can stand on one leg.", A,B
"A fep is an ostrich. Therefore, a fep has a small head.","A fep is an eagle. Therefore, a fep has a small head.", B,B
"A wug is a beaver. Therefore, a wug can gnaw.","A wug is a porcupine. Therefore, a wug can gnaw.", A,A
"A wug is a guinea pig. Therefore, a wug has bones.","A wug is a drill. Therefore, a wug has bones.", B,B
"A fep is a monkey. Therefore, a fep can climb trees.","A fep is an elephant. Therefore, a fep can climb trees.", B,B
"A fep is a locust. Therefore, a fep has an antenna.","A fep is a hawk. Therefore, a fep has an antenna.", A,A
"A fep is a trout. Therefore, a fep has spots on its body.","A fep is a duck. Therefore, a fep has spots on its body.", A,B
"A fep is a slug. Therefore, a fep has eyes on tentacles.","A fep is a bullet. Therefore, a fep has eyes on tentacles."," B

The sentence ""A fep",B
"A dax is a partridge. Therefore, a dax has feathers.","A dax is a platypus. Therefore, a dax has feathers.", A,A
"A dax is a wasp. Therefore, a dax can sting repeatedly.","A dax is an ant. Therefore, a dax can sting repeatedly."," B

The sentence ""A dax",A
"A dax is a sardine. Therefore, a dax is seafood.","A dax is an avocado. Therefore, a dax is seafood.", B,A
"A wug is a pony. Therefore, a wug has a nose.","A wug is a doll. Therefore, a wug has a nose.", A,B
"A wug is a beaver. Therefore, a wug can be found in the wild.","A wug is a tongue. Therefore, a wug can be found in the wild.", A,A
"A wug is a crayfish. Therefore, a wug has soft meat.","A wug is a centipede. Therefore, a wug has soft meat.", A,A
"A blicket is a dolphin. Therefore, a blicket can be found living in large groups.","A blicket is a walrus. Therefore, a blicket can be found living in large groups."," B

Explanation:

",B
"A fep is a leopard. Therefore, a fep can run fast.","A fep is a lion. Therefore, a fep can run fast."," B

Explanation:

",A
"A blicket is a parakeet. Therefore, a blicket mimics human speech.","A blicket is a harmonica. Therefore, a blicket mimics human speech.", A,B
"A dax is a peacock. Therefore, a dax can roost.","A dax is a squid. Therefore, a dax can roost.", B,B
"A wug is a slug. Therefore, a wug has eyes on tentacles.","A wug is a clam. Therefore, a wug has eyes on tentacles."," B

Explanation:

",A
"A dax is a mosquito. Therefore, a dax can fly.","A dax is a can opener. Therefore, a dax can fly."," B

Explanation:

",A
"A wug is a tiger. Therefore, a wug is territorial.","A wug is a dog. Therefore, a wug is territorial.", A,A
"A wug is a lobster. Therefore, a wug is caught in lobster pots.","A wug is a shrimp. Therefore, a wug is caught in lobster pots."," B

Explanation:

",B
"A blicket is a moose. Therefore, a blicket is a large deer.","A blicket is a buffalo. Therefore, a blicket is a large deer."," B

Explanation:

",B
"A dax is a scallop. Therefore, a dax is a delicacy.","A dax is a crayfish. Therefore, a dax is a delicacy."," B

Explanation:

",B
"A dax is a rattlesnake. Therefore, a dax is a reptile.","A dax is a frog. Therefore, a dax is a reptile."," B

Explanation:

",A
"A dax is a pig. Therefore, a dax has a snout.","A dax is banana. Therefore, a dax has a snout.", A,A
"A dax is a penguin. Therefore, a dax can migrate.","A dax is a pelican. Therefore, a dax can migrate."," B

The sentence ""A dax",A
"A fep is an owl. Therefore, a fep has a small beak.","A fep is an eagle. Therefore, a fep has a small beak.", A,A
"A fep is a turtle. Therefore, a fep has scales.","A fep is a frog. Therefore, a fep has scales.", B,B
"A dax is a dog. Therefore, a dax can bite.","A dax is an arrow. Therefore, a dax can bite."," B

Explanation:

",B
"A fep is a termite. Therefore, a fep lives in colonies.","A fep is an arrow. Therefore, a fep lives in colonies.", A,A
"A blicket is a cod. Therefore, a blicket lives in cold water.","A blicket is a salmon. Therefore, a blicket lives in cold water."," B

The sentence ""A blick",A
"A blicket is a dolphin. Therefore, a blicket has teeth.","A blicket is a gong. Therefore, a blicket has teeth."," B

Explanation:

",B
"A fep is a mussel. Therefore, a fep consumes planktons.","A fep is a scallop. Therefore, a fep consumes planktons."," B

Explanation:

",A
"A blicket is a sheep. Therefore, a blicket makes a bleating noise.","A blicket is a cow. Therefore, a blicket makes a bleating noise.", B,B
"A wug is a bat. Therefore, a wug has claws.","A wug is a beaver. Therefore, a wug has claws.", A,B
"A wug is a cat. Therefore, a wug eats rodents and mice.","A wug is an ear. Therefore, a wug eats rodents and mice."," B

Explanation:

",B
"A dax is an ant. Therefore, a dax is eaten by anteaters.","A dax is a beetle. Therefore, a dax is eaten by anteaters."," B

The sentence ""A dax",A
"A dax is a tortoise. Therefore, a dax has a hard shell.","A dax is an iguana. Therefore, a dax has a hard shell.", A,A
"A fep is a gerbil. Therefore, a fep can gnaw.","A fep is a skunk. Therefore, a fep can gnaw.", A,A
"A dax is a woodpecker. Therefore, a dax can be airborne.","A dax is a squirrel. Therefore, a dax can be airborne."," B

Explanation:

",A
"A fep is a crab. Therefore, a fep is an arthropod.","A fep is a clam. Therefore, a fep is an arthropod.", A,A
"A wug is a dove. Therefore, a wug is hunted by humans.","A wug is a wren. Therefore, a wug is hunted by humans."," B

Explanation:

",A
"A dax is a mouse. Therefore, a dax is warm blooded.","A dax is an arrow. Therefore, a dax is warm blooded."," B

Explanation:

",A
"A fep is a scallop. Therefore, a fep is a mollusc.","A fep is a worm. Therefore, a fep is a mollusc."," B

Explanation:

",A
"A dax is an oyster. Therefore, a dax can swim.","A dax is a mussel. Therefore, a dax can swim."," B

The sentence ""A dax",B
"A fep is a falcon. Therefore, a fep can be found in zoos.","A fep is an oak tree. Therefore, a fep can be found in zoos.", B,B
"A blicket is an alligator. Therefore, a blicket has feet.","A blicket is a crayfish. Therefore, a blicket has feet.", A,A
"A fep is a cow. Therefore, a fep has four legs.","A fep is a kangaroo. Therefore, a fep has four legs.", A,B
