sentence,prediction,target
"A fep is a slug. Therefore, a fep requires moisture.", True,slug
"A dax is a slug. Therefore, a dax requires moisture.", True,slug
"A dax is a slug. Therefore, a dax requires moisture.", True,slug
"A blicket is a frog. Therefore, a blicket requires moisture.", True,frog
"A fep is a frog. Therefore, a fep requires moisture.", True,frog
"A blicket is a frog. Therefore, a blicket requires moisture.", True,frog
"A fep is a frog. Therefore, a fep requires moisture.", True,frog
"A dax is a toad. Therefore, a dax requires moisture.", True,toad
"A blicket is a toad. Therefore, a blicket requires moisture.", True,toad
"A blicket is a toad. Therefore, a blicket requires moisture.", True,toad
"A wug is a toad. Therefore, a wug requires moisture.", True,toad
"A wug is a worm. Therefore, a wug requires moisture.", True,worm
"A blicket is a worm. Therefore, a blicket requires moisture.", True,worm
"A wug is a worm. Therefore, a wug requires moisture.", True,worm
"A dax is a worm. Therefore, a dax requires moisture.", True,worm
"A dax is an iguana. Therefore, a dax requires warm conditions.", True,iguana
"A wug is an iguana. Therefore, a wug requires warm conditions.", True,iguana
"A dax is an iguana. Therefore, a dax requires warm conditions.", True,iguana
"A wug is an iguana. Therefore, a wug requires warm conditions.", True,iguana
"A wug is a horse. Therefore, a wug resembles a horse.", True,horse
"A fep is a horse. Therefore, a fep resembles a horse.", True,horse
"A fep is a horse. Therefore, a fep resembles a horse.", True,horse
"A blicket is a horse. Therefore, a blicket resembles a horse.", True,horse
"A dax is a donkey. Therefore, a dax resembles a horse.", False,donkey
"A wug is a donkey. Therefore, a wug resembles a horse.", False,donkey
"A blicket is a donkey. Therefore, a blicket resembles a horse.", False,donkey
"A wug is a donkey. Therefore, a wug resembles a horse.", False,donkey
"A fep is a pony. Therefore, a fep resembles a horse.", True,pony
"A wug is a pony. Therefore, a wug resembles a horse.", True,pony
"A dax is a pony. Therefore, a dax resembles a horse.", True,pony
"A fep is a pony. Therefore, a fep resembles a horse.", True,pony
"A fep is a seahorse. Therefore, a fep resembles a horse.", True,seahorse
"A wug is a seahorse. Therefore, a wug resembles a horse.", True,seahorse
"A wug is a seahorse. Therefore, a wug resembles a horse.", True,seahorse
"A fep is a seahorse. Therefore, a fep resembles a horse.", True,seahorse
"A fep is a zebra. Therefore, a fep resembles a horse.", True,zebra
"A blicket is a zebra. Therefore, a blicket resembles a horse.", True,zebra
"A wug is a zebra. Therefore, a wug resembles a horse.", True,zebra
"A dax is a zebra. Therefore, a dax resembles a horse.", True,zebra
"A wug is a tortoise. Therefore, a wug resembles a tortoise.", True,tortoise
"A dax is a tortoise. Therefore, a dax resembles a tortoise.", True,tortoise
"A wug is a tortoise. Therefore, a wug resembles a tortoise.", True,tortoise
"A wug is a tortoise. Therefore, a wug resembles a tortoise.", True,tortoise
"A fep is a turtle. Therefore, a fep resembles a tortoise.", True,turtle
"A blicket is a turtle. Therefore, a blicket resembles a tortoise.", True,turtle
"A blicket is a turtle. Therefore, a blicket resembles a tortoise.", True,turtle
"A dax is a turtle. Therefore, a dax resembles a tortoise.", True,turtle
"A dax is a turtle. Therefore, a dax retracts into its shell.", True,turtle
"A wug is a turtle. Therefore, a wug retracts into its shell.", True,turtle
"A blicket is a turtle. Therefore, a blicket retracts into its shell.", True,turtle
"A wug is a turtle. Therefore, a wug retracts into its shell.", True,turtle
"A dax is a tortoise. Therefore, a dax retracts into its shell.", True,tortoise
"A dax is a tortoise. Therefore, a dax retracts into its shell.", True,tortoise
"A fep is a tortoise. Therefore, a fep retracts into its shell.", True,tortoise
"A blicket is a tortoise. Therefore, a blicket retracts into its shell.", True,tortoise
"A fep is a snail. Therefore, a fep retracts into its shell.", True,snail
"A blicket is a snail. Therefore, a blicket retracts into its shell.", True,snail
"A blicket is a snail. Therefore, a blicket retracts into its shell.", True,snail
"A dax is a snail. Therefore, a dax retracts into its shell.", True,snail
"A blicket is a hamster. Therefore, a blicket runs on a wheel.", True,hamster
"A dax is a hamster. Therefore, a dax runs on a wheel.", True,hamster
"A fep is a hamster. Therefore, a fep runs on a wheel.", True,hamster
"A dax is a hamster. Therefore, a dax runs on a wheel.", True,hamster
"A fep is a hamster. Therefore, a fep runs on wheels.", True,hamster
"A wug is a hamster. Therefore, a wug runs on wheels.", True,hamster
"A dax is a hamster. Therefore, a dax runs on wheels.", True,hamster
"A fep is a hamster. Therefore, a fep runs on wheels.", True,hamster
"A wug is a skunk. Therefore, a wug scurries on the ground.", True,skunk
"A wug is a skunk. Therefore, a wug scurries on the ground.", True,skunk
"A dax is a skunk. Therefore, a dax scurries on the ground.", True,skunk
"A fep is a skunk. Therefore, a fep scurries on the ground.", True,skunk
"A fep is an alligator. Therefore, a fep sheds its skin.", True,alligator
"A dax is an alligator. Therefore, a dax sheds its skin.", True,alligator
"A fep is an alligator. Therefore, a fep sheds its skin.", True,alligator
"A wug is an alligator. Therefore, a wug sheds its skin.", True,alligator
"A blicket is a crocodile. Therefore, a blicket sheds its skin.", True,crocodile
"A dax is a crocodile. Therefore, a dax sheds its skin.", True,crocodile
"A fep is a crocodile. Therefore, a fep sheds its skin.", True,crocodile
"A dax is a crocodile. Therefore, a dax sheds its skin.", True,crocodile
"A blicket is a frog. Therefore, a blicket sheds its skin.", True,frog
"A wug is a frog. Therefore, a wug sheds its skin.", True,frog
"A fep is a frog. Therefore, a fep sheds its skin.", True,frog
"A wug is a frog. Therefore, a wug sheds its skin.", True,frog
"A blicket is a rattlesnake. Therefore, a blicket sheds its skin.", True,rattlesnake
"A blicket is a rattlesnake. Therefore, a blicket sheds its skin.", True,rattlesnake
"A dax is a rattlesnake. Therefore, a dax sheds its skin.", True,rattlesnake
"A blicket is a rattlesnake. Therefore, a blicket sheds its skin.", True,rattlesnake
"A fep is a toad. Therefore, a fep sheds its skin.", True,toad
"A blicket is a toad. Therefore, a blicket sheds its skin.", True,toad
"A fep is a toad. Therefore, a fep sheds its skin.", True,toad
"A fep is a toad. Therefore, a fep sheds its skin.", True,toad
"A blicket is a lizard. Therefore, a blicket sheds its skin.", True,lizard
"A wug is a lizard. Therefore, a wug sheds its skin.", True,lizard
"A dax is a lizard. Therefore, a dax sheds its skin.", True,lizard
"A blicket is a lizard. Therefore, a blicket sheds its skin.", True,lizard
"A wug is a parakeet. Therefore, a wug sits on a perch.", True,parakeet
"A dax is a parakeet. Therefore, a dax sits on a perch.", True,parakeet
"A dax is a parakeet. Therefore, a dax sits on a perch.", True,parakeet
"A fep is a parakeet. Therefore, a fep sits on a perch.", True,parakeet
"A dax is an iguana. Therefore, a dax sits on branches.", True,iguana
"A dax is an iguana. Therefore, a dax sits on branches.", True,iguana
"A wug is an iguana. Therefore, a wug sits on branches.", True,iguana
"A fep is an iguana. Therefore, a fep sits on branches.", True,iguana
"A blicket is a toad. Therefore, a blicket sits on lilypads.", True,toad
"A fep is a toad. Therefore, a fep sits on lilypads.", True,toad
"A blicket is a toad. Therefore, a blicket sits on lilypads.", True,toad
"A wug is a toad. Therefore, a wug sits on lilypads.", True,toad
"A fep is a frog. Therefore, a fep sits on lilypads.", True,frog
"A dax is a frog. Therefore, a dax sits on lilypads.", True,frog
"A blicket is a frog. Therefore, a blicket sits on lilypads.", True,frog
"A wug is a frog. Therefore, a wug sits on lilypads.", True,frog
"A dax is a rattlesnake. Therefore, a dax slithers.", True,rattlesnake
"A wug is a rattlesnake. Therefore, a wug slithers.", True,rattlesnake
"A blicket is a rattlesnake. Therefore, a blicket slithers.", True,rattlesnake
"A wug is a rattlesnake. Therefore, a wug slithers.", True,rattlesnake
"A wug is a pig. Therefore, a wug snuffles.", True,pig
"A blicket is a pig. Therefore, a blicket snuffles.", True,pig
"A fep is a pig. Therefore, a fep snuffles.", True,pig
"A dax is a pig. Therefore, a dax snuffles.", True,pig
"A blicket is a squirrel. Therefore, a blicket stores nuts for winter.", True,squirrel
"A fep is a squirrel. Therefore, a fep stores nuts for winter.", True,squirrel
"A wug is a squirrel. Therefore, a wug stores nuts for winter.", True,squirrel
"A dax is a squirrel. Therefore, a dax stores nuts for winter.", True,squirrel
"A dax is a tuna. Therefore, a dax swims fast.", True,tuna
"A fep is a tuna. Therefore, a fep swims fast.", True,tuna
"A fep is a tuna. Therefore, a fep swims fast.", True,tuna
"A dax is a tuna. Therefore, a dax swims fast.", True,tuna
"A dax is a shark. Therefore, a dax swims fast.", True,shark
"A blicket is a shark. Therefore, a blicket swims fast.", True,shark
"A blicket is a shark. Therefore, a blicket swims fast.", True,shark
"A fep is a shark. Therefore, a fep swims fast.", True,shark
"A dax is a salmon. Therefore, a dax swims upstream.", True,salmon
"A blicket is a salmon. Therefore, a blicket swims upstream.", True,salmon
"A dax is a salmon. Therefore, a dax swims upstream.", True,salmon
"A dax is a salmon. Therefore, a dax swims upstream.", True,salmon
"A blicket is a rabbit. Therefore, a blicket tends to be quiet.", True,rabbit
"A wug is a rabbit. Therefore, a wug tends to be quiet.", True,rabbit
"A blicket is a rabbit. Therefore, a blicket tends to be quiet.", True,rabbit
"A blicket is a rabbit. Therefore, a blicket tends to be quiet.", True,rabbit
"A fep is a rabbit. Therefore, a fep thumps its feat.", True,rabbit
"A fep is a rabbit. Therefore, a fep thumps its feat.", True,rabbit
"A fep is a rabbit. Therefore, a fep thumps its feat.", True,rabbit
"A fep is a rabbit. Therefore, a fep thumps its feat.", True,rabbit
"A blicket is a spider. Therefore, a blicket traps prey in web.", True,spider
"A blicket is a spider. Therefore, a blicket traps prey in web.", True,spider
"A fep is a spider. Therefore, a fep traps prey in web.", True,spider
"A wug is a spider. Therefore, a wug traps prey in web.", True,spider
"A dax is a tarantula. Therefore, a dax traps prey in web.", True,tarantula
"A wug is a tarantula. Therefore, a wug traps prey in web.", True,tarantula
"A blicket is a tarantula. Therefore, a blicket traps prey in web.", True,tarantula
"A blicket is a tarantula. Therefore, a blicket traps prey in web.", True,tarantula
"A wug is a caterpillar. Therefore, a wug turns into a butterfly.", True,caterpillar
"A wug is a caterpillar. Therefore, a wug turns into a butterfly.", True,caterpillar
"A blicket is a caterpillar. Therefore, a blicket turns into a butterfly.", True,caterpillar
"A wug is a caterpillar. Therefore, a wug turns into a butterfly.", True,caterpillar
"A wug is a whale. Therefore, a wug uses echolocation.", True,whale
"A wug is a whale. Therefore, a wug uses echolocation.", True,whale
"A dax is a whale. Therefore, a dax uses echolocation.", True,whale
"A dax is a whale. Therefore, a dax uses echolocation.", True,whale
"A wug is a dolphin. Therefore, a wug uses echolocation.", True,dolphin
"A dax is a dolphin. Therefore, a dax uses echolocation.", True,dolphin
"A dax is a dolphin. Therefore, a dax uses echolocation.", True,dolphin
"A blicket is a dolphin. Therefore, a blicket uses echolocation.", True,dolphin
"A blicket is a bat. Therefore, a blicket uses echolocation.", True,bat
"A fep is a bat. Therefore, a fep uses echolocation.", True,bat
"A dax is a bat. Therefore, a dax uses echolocation.", True,bat
"A fep is a bat. Therefore, a fep uses echolocation.", True,bat
"A blicket is a monkey. Therefore, a blicket uses its tail to balance.", True,monkey
"A fep is a monkey. Therefore, a fep uses its tail to balance.", True,monkey
"A dax is a monkey. Therefore, a dax uses its tail to balance.", True,monkey
"A blicket is a monkey. Therefore, a blicket uses its tail to balance.", True,monkey
"A blicket is a dolphin. Therefore, a blicket uses sonic waves to communicate.", True,dolphin
"A dax is a dolphin. Therefore, a dax uses sonic waves to communicate.", True,dolphin
"A fep is a dolphin. Therefore, a fep uses sonic waves to communicate.", True,dolphin
"A blicket is a dolphin. Therefore, a blicket uses sonic waves to communicate.", True,dolphin
"A fep is a bat. Therefore, a fep uses sonic waves to communicate.", True,bat
"A dax is a bat. Therefore, a dax uses sonic waves to communicate.", True,bat
"A fep is a bat. Therefore, a fep uses sonic waves to communicate.", True,bat
"A fep is a bat. Therefore, a fep uses sonic waves to communicate.", True,bat
"A wug is a cockerel. Therefore, a wug wakes up early.", True,cockerel
"A fep is a cockerel. Therefore, a fep wakes up early.", True,cockerel
"A fep is a cockerel. Therefore, a fep wakes up early.", True,cockerel
"A dax is a cockerel. Therefore, a dax wakes up early.", True,cockerel
"A dax is a chicken. Therefore, a dax wakes up early.", True,chicken
"A dax is a chicken. Therefore, a dax wakes up early.", True,chicken
"A fep is a chicken. Therefore, a fep wakes up early.", True,chicken
"A dax is a chicken. Therefore, a dax wakes up early.", True,chicken
"A fep is a canary. Therefore, a fep was used by miners.", True,canary
"A dax is a canary. Therefore, a dax was used by miners.", True,canary
