sentence,prediction,target
"A dax is a tarantula. Therefore, a dax lives on the ground.", False,tarantula
"A blicket is a tarantula. Therefore, a blicket lives on the ground.", False,tarantula
"A wug is a tarantula. Therefore, a wug lives on the ground.", False,tarantula
"A wug is a tarantula. Therefore, a wug lives on the ground.", False,tarantula
"A blicket is an octopus. Therefore, a blicket lives under rocks.", False,octopus
"A fep is an octopus. Therefore, a fep lives under rocks.", False,octopus
"A dax is an octopus. Therefore, a dax lives under rocks.", False,octopus
"A fep is an octopus. Therefore, a fep lives under rocks.", False,octopus
"A dax is a worm. Therefore, a dax lives under rocks.", False,worm
"A fep is a worm. Therefore, a fep lives under rocks.", False,worm
"A blicket is a worm. Therefore, a blicket lives under rocks.", False,worm
"A wug is a worm. Therefore, a wug lives under rocks.", False,worm
"A wug is an ant. Therefore, a wug lives under rocks.", False,ant
"A fep is an ant. Therefore, a fep lives under rocks.", False,ant
"A blicket is an ant. Therefore, a blicket lives under rocks.", False,ant
"A fep is an ant. Therefore, a fep lives under rocks.", False,ant
"A wug is a cockroach. Therefore, a wug lives under rocks.", False,cockroach
"A blicket is a cockroach. Therefore, a blicket lives under rocks.", False,cockroach
"A dax is a cockroach. Therefore, a dax lives under rocks.", False,cockroach
"A dax is a cockroach. Therefore, a dax lives under rocks.", False,cockroach
"A fep is a beetle. Therefore, a fep lives under rocks.", False,beetle
"A blicket is a beetle. Therefore, a blicket lives under rocks.", False,beetle
"A blicket is a beetle. Therefore, a blicket lives under rocks.", False,beetle
"A fep is a beetle. Therefore, a fep lives under rocks.", False,beetle
"A blicket is a lobster. Therefore, a blicket lives under rocks.", False,lobster
"A blicket is a lobster. Therefore, a blicket lives under rocks.", False,lobster
"A fep is a lobster. Therefore, a fep lives under rocks.", False,lobster
"A blicket is a lobster. Therefore, a blicket lives under rocks.", False,lobster
"A wug is a scorpion. Therefore, a wug lives under rocks.", False,scorpion
"A dax is a scorpion. Therefore, a dax lives under rocks.", False,scorpion
"A blicket is a scorpion. Therefore, a blicket lives under rocks.", False,scorpion
"A blicket is a scorpion. Therefore, a blicket lives under rocks.", False,scorpion
"A blicket is a crab. Therefore, a blicket lives under rocks.", False,crab
"A wug is a crab. Therefore, a wug lives under rocks.", False,crab
"A wug is a crab. Therefore, a wug lives under rocks.", False,crab
"A wug is a crab. Therefore, a wug lives under rocks.", False,crab
"A dax is an eel. Therefore, a dax lives under rocks.", False,eel
"A blicket is an eel. Therefore, a blicket lives under rocks.", False,eel
"A fep is an eel. Therefore, a fep lives under rocks.", False,eel
"A blicket is an eel. Therefore, a blicket lives under rocks.", True,eel
"A blicket is a clam. Therefore, a blicket lives under water.", True,clam
"A dax is a clam. Therefore, a dax lives under water.", True,clam
"A dax is a clam. Therefore, a dax lives under water.", True,clam
"A blicket is a clam. Therefore, a blicket lives under water.", False,clam
"A blicket is a walrus. Therefore, a blicket lives under water.", False,walrus
"A wug is a walrus. Therefore, a wug lives under water.", False,walrus
"A fep is a walrus. Therefore, a fep lives under water.", False,walrus
"A fep is a walrus. Therefore, a fep lives under water.", False,walrus
"A wug is a crab. Therefore, a wug lives under water.", True,crab
"A fep is a crab. Therefore, a fep lives under water.", True,crab
"A fep is a crab. Therefore, a fep lives under water.", True,crab
"A dax is a crab. Therefore, a dax lives under water.", False,crab
"A fep is a sardine. Therefore, a fep lives under water.", False,sardine
"A wug is a sardine. Therefore, a wug lives under water.", False,sardine
"A fep is a sardine. Therefore, a fep lives under water.", False,sardine
"A wug is a sardine. Therefore, a wug lives under water.", True,sardine
"A fep is a shark. Therefore, a fep lives under water.", True,shark
"A dax is a shark. Therefore, a dax lives under water.", True,shark
"A dax is a shark. Therefore, a dax lives under water.", False,shark
"A blicket is a shark. Therefore, a blicket lives under water.", True,shark
"A wug is a mussel. Therefore, a wug lives under water.", True,mussel
"A blicket is a mussel. Therefore, a blicket lives under water.", True,mussel
"A dax is a mussel. Therefore, a dax lives under water.", True,mussel
"A fep is a mussel. Therefore, a fep lives under water.", True,mussel
"A blicket is a jellyfish. Therefore, a blicket lives under water.", False,jellyfish
"A wug is a jellyfish. Therefore, a wug lives under water.", True,jellyfish
"A fep is a jellyfish. Therefore, a fep lives under water.", True,jellyfish
"A dax is a jellyfish. Therefore, a dax lives under water.", False,jellyfish
"A wug is a scallop. Therefore, a wug lives under water.", True,scallop
"A fep is a scallop. Therefore, a fep lives under water.", True,scallop
"A blicket is a scallop. Therefore, a blicket lives under water.", True,scallop
"A dax is a scallop. Therefore, a dax lives under water.", True,scallop
"A fep is an eel. Therefore, a fep lives under water.", False,eel
"A wug is an eel. Therefore, a wug lives under water.", True,eel
"A fep is an eel. Therefore, a fep lives under water.", True,eel
"A dax is an eel. Therefore, a dax lives under water.", True,eel
"A blicket is a shrimp. Therefore, a blicket lives under water.", True,shrimp
"A wug is a shrimp. Therefore, a wug lives under water.", True,shrimp
"A dax is a shrimp. Therefore, a dax lives under water.", True,shrimp
"A blicket is a shrimp. Therefore, a blicket lives under water.", False,shrimp
"A wug is a stick insect. Therefore, a wug looks like a stick.", True,stick_insect
"A blicket is a stick insect. Therefore, a blicket looks like a stick.", True,stick_insect
"A blicket is a stick insect. Therefore, a blicket looks like a stick.", True,stick_insect
"A dax is a stick insect. Therefore, a dax looks like a stick.", False,stick_insect
"A dax is a moose. Therefore, a dax makes a bellowing sound.", False,moose
"A wug is a moose. Therefore, a wug makes a bellowing sound.", False,moose
"A dax is a moose. Therefore, a dax makes a bellowing sound.", False,moose
"A fep is a moose. Therefore, a fep makes a bellowing sound.", False,moose
"A blicket is a goat. Therefore, a blicket makes a bleating noise.", False,goat
"A dax is a goat. Therefore, a dax makes a bleating noise.", False,goat
"A wug is a goat. Therefore, a wug makes a bleating noise.", False,goat
"A fep is a goat. Therefore, a fep makes a bleating noise.", False,goat
"A dax is a lamb. Therefore, a dax makes a bleating noise.", False,lamb
"A blicket is a lamb. Therefore, a blicket makes a bleating noise.", False,lamb
"A wug is a lamb. Therefore, a wug makes a bleating noise.", False,lamb
"A dax is a lamb. Therefore, a dax makes a bleating noise.", False,lamb
"A blicket is a sheep. Therefore, a blicket makes a bleating noise.", False,sheep
"A blicket is a sheep. Therefore, a blicket makes a bleating noise.", False,sheep
"A dax is a sheep. Therefore, a dax makes a bleating noise.", False,sheep
"A dax is a sheep. Therefore, a dax makes a bleating noise.", False,sheep
"A blicket is a housefly. Therefore, a blicket makes a buzzing sound.", False,housefly
"A dax is a housefly. Therefore, a dax makes a buzzing sound.", False,housefly
"A dax is a housefly. Therefore, a dax makes a buzzing sound.", False,housefly
"A blicket is a housefly. Therefore, a blicket makes a buzzing sound.", False,housefly
"A wug is a dragonfly. Therefore, a wug makes a buzzing sound.", False,dragonfly
"A wug is a dragonfly. Therefore, a wug makes a buzzing sound.", False,dragonfly
"A wug is a dragonfly. Therefore, a wug makes a buzzing sound.", False,dragonfly
"A wug is a dragonfly. Therefore, a wug makes a buzzing sound.", False,dragonfly
"A blicket is a bee. Therefore, a blicket makes a buzzing sound.", False,bee
"A dax is a bee. Therefore, a dax makes a buzzing sound.", False,bee
"A wug is a bee. Therefore, a wug makes a buzzing sound.", False,bee
"A blicket is a bee. Therefore, a blicket makes a buzzing sound.", False,bee
"A fep is a mosquito. Therefore, a fep makes a buzzing sound.", False,mosquito
"A dax is a mosquito. Therefore, a dax makes a buzzing sound.", False,mosquito
"A blicket is a mosquito. Therefore, a blicket makes a buzzing sound.", False,mosquito
"A blicket is a mosquito. Therefore, a blicket makes a buzzing sound.", False,mosquito
"A blicket is a hornet. Therefore, a blicket makes a buzzing sound.", False,hornet
"A blicket is a hornet. Therefore, a blicket makes a buzzing sound.", False,hornet
"A fep is a hornet. Therefore, a fep makes a buzzing sound.", False,hornet
"A dax is a hornet. Therefore, a dax makes a buzzing sound.", False,hornet
"A blicket is a wasp. Therefore, a blicket makes a buzzing sound.", False,wasp
"A wug is a wasp. Therefore, a wug makes a buzzing sound.", False,wasp
"A fep is a wasp. Therefore, a fep makes a buzzing sound.", False,wasp
"A fep is a wasp. Therefore, a fep makes a buzzing sound.", False,wasp
"A dax is a seagull. Therefore, a dax makes a cawing sound.", False,seagull
"A wug is a seagull. Therefore, a wug makes a cawing sound.", False,seagull
"A fep is a seagull. Therefore, a fep makes a cawing sound.", False,seagull
"A fep is a seagull. Therefore, a fep makes a cawing sound.", False,seagull
"A blicket is a raven. Therefore, a blicket makes a cawing sound.", False,raven
"A wug is a raven. Therefore, a wug makes a cawing sound.", False,raven
"A wug is a raven. Therefore, a wug makes a cawing sound.", False,raven
"A wug is a raven. Therefore, a wug makes a cawing sound.", False,raven
"A wug is a pigeon. Therefore, a wug makes a cooing sound.", False,pigeon
"A wug is a pigeon. Therefore, a wug makes a cooing sound.", False,pigeon
"A wug is a pigeon. Therefore, a wug makes a cooing sound.", False,pigeon
"A fep is a pigeon. Therefore, a fep makes a cooing sound.", False,pigeon
"A dax is a dove. Therefore, a dax makes a cooing sound.", False,dove
"A blicket is a dove. Therefore, a blicket makes a cooing sound.", False,dove
"A wug is a dove. Therefore, a wug makes a cooing sound.", False,dove
"A blicket is a dove. Therefore, a blicket makes a cooing sound.", False,dove
"A fep is a cricket. Therefore, a fep makes a croaking sound.", False,cricket
"A dax is a cricket. Therefore, a dax makes a croaking sound.", False,cricket
"A blicket is a cricket. Therefore, a blicket makes a croaking sound.", False,cricket
"A blicket is a cricket. Therefore, a blicket makes a croaking sound.", False,cricket
"A fep is a grasshopper. Therefore, a fep makes a croaking sound.", False,grasshopper
"A blicket is a grasshopper. Therefore, a blicket makes a croaking sound.", False,grasshopper
"A blicket is a grasshopper. Therefore, a blicket makes a croaking sound.", False,grasshopper
"A fep is a grasshopper. Therefore, a fep makes a croaking sound.", False,grasshopper
"A fep is a wolf. Therefore, a fep makes a howling sound.", False,wolf
"A wug is a wolf. Therefore, a wug makes a howling sound.", False,wolf
"A wug is a wolf. Therefore, a wug makes a howling sound.", False,wolf
"A dax is a wolf. Therefore, a dax makes a howling sound.", False,wolf
"A dax is a dog. Therefore, a dax makes a howling sound.", False,dog
"A fep is a dog. Therefore, a fep makes a howling sound.", False,dog
"A fep is a dog. Therefore, a fep makes a howling sound.", False,dog
"A fep is a dog. Therefore, a fep makes a howling sound.", False,dog
"A dax is a mosquito. Therefore, a dax makes a humming sound.", False,mosquito
"A blicket is a mosquito. Therefore, a blicket makes a humming sound.", False,mosquito
"A blicket is a mosquito. Therefore, a blicket makes a humming sound.", False,mosquito
"A fep is a mosquito. Therefore, a fep makes a humming sound.", False,mosquito
"A dax is a hummingbird. Therefore, a dax makes a humming sound.", False,hummingbird
"A blicket is a hummingbird. Therefore, a blicket makes a humming sound.", False,hummingbird
"A dax is a hummingbird. Therefore, a dax makes a humming sound.", False,hummingbird
"A fep is a hummingbird. Therefore, a fep makes a humming sound.", False,hummingbird
"A dax is a woodpecker. Therefore, a dax makes a knocking sound.", False,woodpecker
"A blicket is a woodpecker. Therefore, a blicket makes a knocking sound.", False,woodpecker
"A blicket is a woodpecker. Therefore, a blicket makes a knocking sound.", False,woodpecker
"A fep is a woodpecker. Therefore, a fep makes a knocking sound.", False,woodpecker
"A blicket is a hyena. Therefore, a blicket makes a laughing sound.", False,hyena
"A dax is a hyena. Therefore, a dax makes a laughing sound.", False,hyena
"A dax is a hyena. Therefore, a dax makes a laughing sound.", False,hyena
"A fep is a hyena. Therefore, a fep makes a laughing sound.", False,hyena
"A wug is an ox. Therefore, a wug makes a mooing sound.", False,ox
"A dax is an ox. Therefore, a dax makes a mooing sound.", False,ox
"A blicket is an ox. Therefore, a blicket makes a mooing sound.", False,ox
"A blicket is an ox. Therefore, a blicket makes a mooing sound.", False,ox
"A dax is a calf. Therefore, a dax makes a mooing sound.", False,calf
"A blicket is a calf. Therefore, a blicket makes a mooing sound.", False,calf
"A blicket is a calf. Therefore, a blicket makes a mooing sound.", False,calf
"A dax is a calf. Therefore, a dax makes a mooing sound.", False,calf
"A blicket is a cow. Therefore, a blicket makes a mooing sound.", False,cow
"A wug is a cow. Therefore, a wug makes a mooing sound.", False,cow
"A blicket is a cow. Therefore, a blicket makes a mooing sound.", False,cow
"A fep is a cow. Therefore, a fep makes a mooing sound.", False,cow
