sentence_acceptable,sentence_unacceptable,prediction,target
"A fep is a crayfish. A dax is a tuna. Therefore, a dax has a head.","A fep is a crayfish. A dax is a tuna. Therefore, a fep has a head.", B,B
"A fep is a broom. A blicket is a camel. Therefore, a blicket can walk long distances.","A fep is a broom. A blicket is a camel. Therefore, a fep can walk long distances.", B,B
"A wug is a shark. A dax is a tiger. Therefore, a dax has large muscles.","A wug is a shark. A dax is a tiger. Therefore, a wug has large muscles.", B,B
"A blicket is a goat. A wug is a sheep. Therefore, a wug can be fluffy.","A blicket is a goat. A wug is a sheep. Therefore, a blicket can be fluffy.", A,B
"A wug is a turtle. A fep is an alligator. Therefore, a fep can be found in swamps.","A wug is a turtle. A fep is an alligator. Therefore, a wug can be found in swamps.", B,A
"A blicket is a bat. A fep is a moose. Therefore, a fep has four legs.","A blicket is a bat. A fep is a moose. Therefore, a blicket has four legs."," B

Explanation:

",A
"A fep is a frog. A dax is a herring. Therefore, a dax is fished in nets.","A fep is a frog. A dax is a herring. Therefore, a fep is fished in nets."," B

The sentence ""A fep",A
"A blicket is a spider. A dax is a tarantula. Therefore, a dax has a thick body.","A blicket is a spider. A dax is a tarantula. Therefore, a blicket has a thick body."," B

The sentence ""A blick",A
"A wug is a hyena. A dax is a cat. Therefore, a dax can run fast.","A wug is a hyena. A dax is a cat. Therefore, a wug can run fast."," B

Explanation:

",A
"A wug is a chestnut tree. A blicket is a llama. Therefore, a blicket eats.","A wug is a chestnut tree. A blicket is a llama. Therefore, a wug eats.", B,A
"A fep is grapefruit. A blicket is a raccoon. Therefore, a blicket is a rodent.","A fep is grapefruit. A blicket is a raccoon. Therefore, a fep is a rodent."," B

Explanation:

",A
"A fep is an iguana. A blicket is a tarantula. Therefore, a blicket can jump.","A fep is an iguana. A blicket is a tarantula. Therefore, a fep can jump."," B

The reasoning in sentence B is",A
"A wug is a crane. A dax is a swan. Therefore, a dax has an orange or yellow beak.","A wug is a crane. A dax is a swan. Therefore, a wug has an orange or yellow beak.", B,B
"A fep is a chisel. A wug is a wasp. Therefore, a wug is a social animal.","A fep is a chisel. A wug is a wasp. Therefore, a fep is a social animal."," B

Explanation:

",A
"A dax is a taxi. A wug is a cockerel. Therefore, a wug can peck.","A dax is a taxi. A wug is a cockerel. Therefore, a dax can peck.", B,A
"A blicket is a bear. A fep is a raccoon. Therefore, a fep has a bushy tail.","A blicket is a bear. A fep is a raccoon. Therefore, a blicket has a bushy tail."," B

Explanation:

",A
"A dax is an octopus. A wug is an eel. Therefore, a wug can lick.","A dax is an octopus. A wug is an eel. Therefore, a dax can lick.", A,B
"A dax is a butterfly. A wug is a hummingbird. Therefore, a wug can hover.","A dax is a butterfly. A wug is a hummingbird. Therefore, a dax can hover.", B,B
"A wug is a trout. A fep is a flounder. Therefore, a fep lives in cold water.","A wug is a trout. A fep is a flounder. Therefore, a wug lives in cold water.", B,A
"A blicket is a bat. A fep is a salmon. Therefore, a fep has slimy skin.","A blicket is a bat. A fep is a salmon. Therefore, a blicket has slimy skin."," B

The sentence ""A blick",A
"A wug is a tarantula. A fep is a gerbil. Therefore, a fep has a nose.","A wug is a tarantula. A fep is a gerbil. Therefore, a wug has a nose."," B

The reasoning in sentence B is",A
"A wug is a scallop. A blicket is an oyster. Therefore, a blicket has a hard exoskeleton.","A wug is a scallop. A blicket is an oyster. Therefore, a wug has a hard exoskeleton.", B,B
"A wug is a rattlesnake. A fep is a shark. Therefore, a fep has a fishy smell.","A wug is a rattlesnake. A fep is a shark. Therefore, a wug has a fishy smell."," B

Explanation:

",A
"A dax is an otter. A fep is a wolf. Therefore, a fep has sharp teeth.","A dax is an otter. A fep is a wolf. Therefore, a dax has sharp teeth."," B

The sentence ""A dax",B
"A fep is a chestnut tree. A blicket is a butterfly. Therefore, a blicket has an antenna.","A fep is a chestnut tree. A blicket is a butterfly. Therefore, a fep has an antenna.", B,A
"A wug is a walrus. A fep is a salmon. Therefore, a fep can lick.","A wug is a walrus. A fep is a salmon. Therefore, a wug can lick.", B,A
"A dax is a walrus. A blicket is a chipmunk. Therefore, a blicket has a good sense of smell.","A dax is a walrus. A blicket is a chipmunk. Therefore, a dax has a good sense of smell."," B

Explanation:

",A
"A wug is a buzzard. A dax is an owl. Therefore, a dax has silent flight.","A wug is a buzzard. A dax is an owl. Therefore, a wug has silent flight."," B

Explanation:

",A
"A fep is a cheetah. A blicket is a cat. Therefore, a blicket is domesticated.","A fep is a cheetah. A blicket is a cat. Therefore, a fep is domesticated.", B,A
"A fep is a ball. A blicket is a bat. Therefore, a blicket is a flying rodent.","A fep is a ball. A blicket is a bat. Therefore, a fep is a flying rodent."," B

Explanation:

",A
"A dax is watermelon. A wug is a sheep. Therefore, a wug can bite.","A dax is watermelon. A wug is a sheep. Therefore, a dax can bite.", B,B
"A dax is a swan. A fep is a robin. Therefore, a fep is a small bird.","A dax is a swan. A fep is a robin. Therefore, a dax is a small bird."," B

Explanation:

",B
"A blicket is a toad. A wug is a frog. Therefore, a wug can be found in damp weather.","A blicket is a toad. A wug is a frog. Therefore, a blicket can be found in damp weather.", B,B
"A blicket is a calf. A dax is an ox. Therefore, a dax has large muscles.","A blicket is a calf. A dax is an ox. Therefore, a blicket has large muscles."," B

Explanation:

",B
"A fep is a squirrel. A blicket is a cat. Therefore, a blicket is a popular pet.","A fep is a squirrel. A blicket is a cat. Therefore, a fep is a popular pet.", B,A
"A blicket is a walrus. A fep is a wolf. Therefore, a fep can drool.","A blicket is a walrus. A fep is a wolf. Therefore, a blicket can drool."," B

Explanation:

",A
"A dax is a lizard. A wug is a cockroach. Therefore, a wug is an invertebrate.","A dax is a lizard. A wug is a cockroach. Therefore, a dax is an invertebrate.", B,B
"A blicket is broccoli. A fep is a salmon. Therefore, a fep is hunted.","A blicket is broccoli. A fep is a salmon. Therefore, a blicket is hunted."," B

Explanation:

",B
"A wug is wine. A fep is an alligator. Therefore, a fep has yellow eyes.","A wug is wine. A fep is an alligator. Therefore, a wug has yellow eyes.", B,A
"A blicket is a bee. A wug is a scorpion. Therefore, a wug is found in unhygienic conditions.","A blicket is a bee. A wug is a scorpion. Therefore, a blicket is found in unhygienic conditions."," B

Explanation:

",A
"A wug is a tweezer. A fep is a wasp. Therefore, a fep has four wings.","A wug is a tweezer. A fep is a wasp. Therefore, a wug has four wings."," B

Explanation:

",A
"A wug is a nail. A fep is a nightingale. Therefore, a fep is a songbird.","A wug is a nail. A fep is a nightingale. Therefore, a wug is a songbird.", B,A
"A fep is an alligator. A wug is a tortoise. Therefore, a wug resembles a tortoise.","A fep is an alligator. A wug is a tortoise. Therefore, a fep resembles a tortoise.", B,A
"A blicket is a peacock. A fep is a flamingo. Therefore, a fep has a long neck.","A blicket is a peacock. A fep is a flamingo. Therefore, a blicket has a long neck."," B

Explanation:

",A
"A blicket is a cheetah. A wug is a hyena. Therefore, a wug has strong jaws.","A blicket is a cheetah. A wug is a hyena. Therefore, a blicket has strong jaws.", B,B
"A fep is a camel. A dax is a hippo. Therefore, a dax can run fast.","A fep is a camel. A dax is a hippo. Therefore, a fep can run fast.", B,B
"A dax is a cheetah. A blicket is a hyena. Therefore, a blicket has patterns on its body.","A dax is a cheetah. A blicket is a hyena. Therefore, a dax has patterns on its body.", B,A
"A wug is grapefruit. A fep is a woodpecker. Therefore, a fep can make holes.","A wug is grapefruit. A fep is a woodpecker. Therefore, a wug can make holes.", B,B
"A wug is a whale. A dax is a dolphin. Therefore, a dax can entertain.","A wug is a whale. A dax is a dolphin. Therefore, a wug can entertain."," B

The sentence ""A wug",A
"A blicket is a wren. A wug is an eagle. Therefore, a wug has good eyesight.","A blicket is a wren. A wug is an eagle. Therefore, a blicket has good eyesight."," B

Explanation:

",A
"A wug is an eagle. A blicket is a hummingbird. Therefore, a blicket can fly fast.","A wug is an eagle. A blicket is a hummingbird. Therefore, a wug can fly fast.", B,A
"A blicket is yoghurt. A fep is an eagle. Therefore, a fep has wings.","A blicket is yoghurt. A fep is an eagle. Therefore, a blicket has wings.", B,B
"A dax is a crayfish. A wug is a tuna. Therefore, a wug has slimy skin.","A dax is a crayfish. A wug is a tuna. Therefore, a dax has slimy skin.", B,B
"A wug is a cow. A blicket is a goat. Therefore, a blicket has thick fur.","A wug is a cow. A blicket is a goat. Therefore, a wug has thick fur."," B

The sentence ""A wug",A
"A wug is a worm. A blicket is a beetle. Therefore, a blicket has forelimbs.","A wug is a worm. A blicket is a beetle. Therefore, a wug has forelimbs.", B,B
"A fep is a hamster. A wug is a hedgehog. Therefore, a wug can curl up.","A fep is a hamster. A wug is a hedgehog. Therefore, a fep can curl up."," B

Explanation:

",A
"A dax is an otter. A blicket is a walrus. Therefore, a blicket drags itself along.","A dax is an otter. A blicket is a walrus. Therefore, a dax drags itself along.", B,B
"A fep is a stick insect. A blicket is a bee. Therefore, a blicket can be scary.","A fep is a stick insect. A blicket is a bee. Therefore, a fep can be scary."," B

Explanation:

",A
"A wug is a housefly. A fep is a mosquito. Therefore, a fep can be found on plants.","A wug is a housefly. A fep is a mosquito. Therefore, a wug can be found on plants.", B,B
"A wug is a wetsuit. A blicket is an elephant. Therefore, a blicket has hard and tough skin.","A wug is a wetsuit. A blicket is an elephant. Therefore, a wug has hard and tough skin.", B,A
"A blicket is a flea. A wug is a butterfly. Therefore, a wug is a social animal.","A blicket is a flea. A wug is a butterfly. Therefore, a blicket is a social animal."," B

Explanation:

",B
"A fep is a bayonet. A blicket is a magpie. Therefore, a blicket can sleep.","A fep is a bayonet. A blicket is a magpie. Therefore, a fep can sleep.", B,B
"A fep is a herring. A wug is a cod. Therefore, a wug has white meat.","A fep is a herring. A wug is a cod. Therefore, a fep has white meat."," B

Explanation:

",A
"A fep is a soup. A wug is a chicken. Therefore, a wug can make a clucking noise.","A fep is a soup. A wug is a chicken. Therefore, a fep can make a clucking noise.", B,B
"A fep is a beetle. A wug is a flea. Therefore, a wug can infect animals.","A fep is a beetle. A wug is a flea. Therefore, a fep can infect animals."," B

The sentence ""A fep",A
"A dax is a prawn. A fep is a squid. Therefore, a fep has eight legs.","A dax is a prawn. A fep is a squid. Therefore, a dax has eight legs.", B,A
"A fep is a coffee maker. A dax is a dog. Therefore, a dax is loyal.","A fep is a coffee maker. A dax is a dog. Therefore, a fep is loyal."," B

Explanation:

",A
"A blicket is ham. A fep is a turkey. Therefore, a fep can carry diseases.","A blicket is ham. A fep is a turkey. Therefore, a blicket can carry diseases."," B

The sentence ""A blick",A
"A dax is a violin. A blicket is a caterpillar. Therefore, a blicket is a pest.","A dax is a violin. A blicket is a caterpillar. Therefore, a dax is a pest.", B,A
"A wug is a rattlesnake. A fep is a minnow. Therefore, a fep has a fishy smell.","A wug is a rattlesnake. A fep is a minnow. Therefore, a wug has a fishy smell.", B,A
"A wug is a crocodile. A dax is a kangaroo. Therefore, a dax has two feet.","A wug is a crocodile. A dax is a kangaroo. Therefore, a wug has two feet.", B,A
"A dax is a toe. A blicket is a beaver. Therefore, a blicket has thick fur.","A dax is a toe. A blicket is a beaver. Therefore, a dax has thick fur.", B,B
"A wug is a beaver. A dax is a rat. Therefore, a dax is chased by cats.","A wug is a beaver. A dax is a rat. Therefore, a wug is chased by cats."," B

The sentence ""A wug",A
"A wug is a wren. A blicket is a starling. Therefore, a blicket eats seeds.","A wug is a wren. A blicket is a starling. Therefore, a wug eats seeds.", B,B
"A wug is plum. A dax is an eagle. Therefore, a dax is a bird of prey.","A wug is plum. A dax is an eagle. Therefore, a wug is a bird of prey.", B,B
"A dax is a frog. A wug is a canary. Therefore, a wug has descended from dinosaurs.","A dax is a frog. A wug is a canary. Therefore, a dax has descended from dinosaurs."," B

The sentence ""A dax",A
"A wug is a scorpion. A fep is a spider. Therefore, a fep has eight eyes.","A wug is a scorpion. A fep is a spider. Therefore, a wug has eight eyes.", B,B
"A fep is a wasp. A blicket is a scorpion. Therefore, a blicket has a sting in its tail.","A fep is a wasp. A blicket is a scorpion. Therefore, a fep has a sting in its tail."," B

Explanation:

",B
"A dax is a rabbit. A fep is a rat. Therefore, a fep is chased by cats.","A dax is a rabbit. A fep is a rat. Therefore, a dax is chased by cats."," B

Explanation:

",A
"A dax is a toad. A wug is a flamingo. Therefore, a wug is warm blooded.","A dax is a toad. A wug is a flamingo. Therefore, a dax is warm blooded."," B

Explanation:

",A
"A fep is a rhino. A blicket is a donkey. Therefore, a blicket can gallop.","A fep is a rhino. A blicket is a donkey. Therefore, a fep can gallop.", B,A
"A fep is a pigeon. A blicket is a dove. Therefore, a blicket can sing.","A fep is a pigeon. A blicket is a dove. Therefore, a fep can sing.", B,B
"A dax is a raccoon. A wug is a beaver. Therefore, a wug has big front teeth.","A dax is a raccoon. A wug is a beaver. Therefore, a dax has big front teeth.", B,B
"A dax is an elephant. A blicket is a monkey. Therefore, a blicket has long arms.","A dax is an elephant. A blicket is a monkey. Therefore, a dax has long arms.", B,B
"A fep is a buttercup. A wug is a shark. Therefore, a wug can breathe.","A fep is a buttercup. A wug is a shark. Therefore, a fep can breathe.", B,B
